read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
3b86ef5c-79dd-44cc-8748-554989a0aedd	533	501	680	SIRV507	60
6dc32bef-ca70-43d8-bf85-d0143953004f	533	529	690	SIRV507	60
27e8e6de-2581-4fc5-89be-c2a7668e6482	533	531	707	SIRV507	60
88e259d1-5ae0-49b5-94b1-3f59781310cd	533	521	695	SIRV507	60
77dc3109-44f3-4f67-8d1e-2c2890524c5f	533	536	711	SIRV507	60
996a0aa7-a986-4ef1-85aa-27e5b6115806	533	522	708	SIRV507	60
4e573a7a-fc16-4683-8e18-fa5f388c6c58	533	531	706	SIRV507	60
11789c97-86da-4f0d-9ee9-7f322e3b0c93	533	526	710	SIRV507	48
fa904088-f5e4-4d98-a52a-c81b2937ee2b	533	539	713	SIRV507	60
819bd15b-ea01-4d87-bfbb-9d0f070cf67f	533	510	689	SIRV507	60
ab2a294d-b865-4738-8e42-46fd4c11d1a4	533	531	736	SIRV511	6
fead793f-3cb8-42bf-bac9-02e77e13bd10	533	528	709	SIRV507	38
7ce22065-f64b-4943-bd85-1d5f514c5f65	533	528	693	SIRV507	60
9ba9156f-3884-49ee-8f1b-6bbd918fdc63	533	532	693	SIRV507	60
8ddac88e-511f-42f8-b6de-03df2a718479	533	537	703	SIRV507	60
dcb48b6e-142e-45ce-be40-e7eb6f0d7654	533	519	684	SIRV507	60
4a74406b-375a-43ec-871f-ef624f27aec0	533	521	682	SIRV507	60
c1a1fd57-a1dc-4616-aaf4-bfb5603304ef	533	532	698	SIRV507	47
b00b968b-1a28-432d-b2e3-6357b14b6676	533	518	683	SIRV507	60
230f3d97-b244-456d-8eca-8d95f74934d8	533	514	689	SIRV507	60
559c464f-b850-481b-a4d5-a74068ce1cb9	533	509	676	SIRV507	60
eb9de407-3af8-46f5-a3ae-96ec11be38f1	533	529	692	SIRV507	60
3df6b2f1-269e-4515-b0e8-3cfdd34d63d8	533	542	698	SIRV507	60
e61888dd-8fa0-4dcf-9bee-4e7553801bb6	533	511	673	SIRV507	60
43790b07-8fa2-4da5-b406-a28fc0d81df3	533	541	731	SIRV507	60
7d29c204-1a58-4608-baef-88e01db598c3	533	518	683	SIRV507	48
89fee06f-eb7a-41de-886b-e6ffa2272c48	533	546	715	SIRV507	60
414c3c5d-3ff5-437b-879a-8d4a2d2a6282	533	530	702	SIRV507	60
680695b8-ff2a-49d9-b8c0-4896503733e6	533	499	664	SIRV507	60
f10800b8-fdbd-488f-a00b-71b0d496af97	533	520	689	SIRV507	60
7b04bc5e-e997-48b0-876a-83ef6db8c15e	533	525	691	SIRV507	60
9099ae25-e2f1-4b87-af5f-b0c27cbf5244	533	533	711	SIRV507	60
0825e477-9b41-4148-9ea4-7e6fd4ca839c	533	518	695	SIRV507	60
969a3e4d-821b-43f8-9569-4d6be5e40c44	533	540	712	SIRV507	60
3dda5e53-ed20-4ad4-8b77-3a4b4defac1d	533	527	698	SIRV507	60
019dd7fc-db5b-4543-aac9-131f992338f1	533	529	695	SIRV507	60
0832b8d3-fc13-45dd-9c74-0ae0bb22a51a	533	530	701	SIRV507	60
ebcd457f-c8b7-4cdb-8c36-4580d4a28154	533	531	694	SIRV507	60
4bd4df5f-41ba-4aa9-9ecf-263094b0e939	533	532	692	SIRV507	60
a0b6d17b-37d1-4128-b1b2-df67b9d2bce1	533	526	678	SIRV507	60
d5c710f4-884e-4a2a-bd6b-fdfe66b0a134	533	527	699	SIRV507	60
ba4c586e-d7d3-40a9-9bc6-9e73ad193170	533	525	689	SIRV507	60
b4084adf-0163-45b3-b4ff-b388b15d77b9	533	513	687	SIRV507	60
4037138d-7f88-4384-ab36-0b585fae1435	533	521	687	SIRV507	60
94db2588-dcca-43ab-a038-0436f950f1b3	533	530	692	SIRV507	60
d04db460-e77c-47ef-a5be-8b565e511b2e	533	537	698	SIRV507	60
b2909473-02d8-4446-a552-1a5ee3da65e0	533	552	711	SIRV507	60
9658df39-2911-433c-b43c-4b144306c54b	533	498	658	SIRV507	60
20081e20-1a4c-45eb-b379-9d5fba6424e2	533	533	714	SIRV507	60
80de59a0-70a3-4439-baec-c554f1ea79db	533	531	702	SIRV507	60
52f60f07-b018-4d7c-905e-e307d9b887a2	533	514	684	SIRV507	60
164afb51-8e45-42e2-86ea-7aaf96a927af	533	520	690	SIRV507	60
3df5bb5d-b7e1-4910-ba7a-94fb42ee7803	533	520	684	SIRV507	60
3e201b7d-b9de-4906-b7ce-f1d0de9edf61	533	521	683	SIRV507	60
ddaa9550-480b-4291-8d03-e81e92bbb252	533	529	699	SIRV507	60
f9a084b3-485a-4cdb-802b-67fadc5e0b26	533	519	682	SIRV507	60
cbc0eff1-6343-48a5-acd2-13d5bb1ad44f	533	529	694	SIRV507	60
94571bf1-79a2-4a6c-af8d-d0b9ab001f02	532	518	1305	SIRV606	55
a1e0fdc5-803f-436b-95fc-29b66167c9fb	532	522	703	SIRV507	60
d652c7f8-2206-4fd3-87a2-49ce3c3d2e88	532	527	689	SIRV507	60
a149f5ee-aaeb-44b5-95b6-b720d06ba246	532	536	693	SIRV507	45
c2c85003-fb94-4b3a-afe2-03b8a64af481	532	520	689	SIRV507	60
cc6fbb6b-ff24-4b20-b316-68e2ee594a98	532	536	718	SIRV507	53
4ec955a4-85e4-460d-a179-731acc354f37	532	539	702	SIRV507	60
dd13513e-8e97-47eb-9a5d-bc1c115ee4c1	532	527	697	SIRV507	60
e11dc83b-445d-4d49-b66e-17c134e04487	532	531	698	SIRV507	60
7161788a-4843-4805-9dca-198432ecd091	532	525	683	SIRV507	60
e2d38b25-91da-42ce-9e1d-7fd2a7c9eef5	532	534	688	SIRV507	60
2eaaca5f-725e-41a9-8db8-90b95f16d675	532	533	700	SIRV507	60
5a2896b5-bfb8-43b8-9bac-3757ebdd6c5b	532	520	667	SIRV507	60
d45e5760-f855-4b98-8ab1-55e811b205e2	532	517	894	SIRV506	16
e896ab67-f74c-4056-8420-9caf9fba23a7	532	523	687	SIRV507	60
f43d3190-0c0e-4dc4-bed3-66f2b3d2484b	532	510	673	SIRV507	60
4896c4d4-279c-4948-84cc-d0700bf7257d	532	540	715	SIRV507	60
df3e9bd3-0331-4750-a08f-6ab92dce4e09	532	531	703	SIRV507	60
58c529b7-8e06-4275-9b03-b1cd2615ab5c	532	532	709	SIRV606	60
9e7d666e-d479-4ebc-b483-c470fe992f24	531	523	715	SIRV511	5
8c26bf3a-2319-4a3b-a5c2-6b26fd6ee3ce	531	520	685	SIRV616	21
42c99e01-74de-4c03-9313-53bcc842e0a7	531	536	740	SIRV616	26
7ce0e3bb-dbde-4879-b3de-5166c9c46af9	531	529	709	SIRV616	22
4bfa059f-4912-4239-8c53-6f02ee53c972	531	527	675	SIRV616	38
a5b8b751-eb66-48ba-9f40-774dafb865fe	531	523	705	SIRV606	60
d029fcad-383b-4b66-a5ad-9bc1a8066f63	531	532	699	SIRV616	34
ede2e6b7-e236-4b41-aa12-3ff2102b228e	531	531	697	SIRV507	60
ce8c039f-7150-483f-b99d-303cafc1224e	531	507	660	SIRV507	60
bfd23b0b-5f71-490f-bdd8-85eeddec854c	531	534	703	SIRV616	37
3617be07-6033-4bba-9ada-6777356db903	531	555	728	SIRV606	1
aa97121e-0b8f-4a73-8649-ddd39d501aec	531	501	674	SIRV616	60
cdb2d2a8-603f-47d7-8dfe-0e7160ff2ac6	531	491	647	SIRV506	38
a9edd4fc-ea4f-497e-ab3e-77bad6eed2b0	531	542	705	SIRV616	27
2f8dcca4-3ece-459b-b966-3c42756cd81d	531	533	713	SIRV507	60
6f88ada2-3a59-4559-bf54-e1a26d4173e2	531	521	684	SIRV507	60
af4301f7-8f0b-4ab5-b143-bd03398b25a9	531	523	523	SIRV616	25
04b606b6-eabd-410d-a9a5-5263ad730703	531	517	639	SIRV616	34
f43f7f49-301e-4ab2-9a81-e88068090772	531	532	693	SIRV616	50
95a874be-492c-4576-a072-bad115139fc0	531	543	710	SIRV616	1
c18bc59d-5001-430e-b4ff-325d6cbcc787	531	526	688	SIRV507	60
c46de59a-5b73-4a21-9468-8ce53f752aa4	531	525	686	SIRV507	60
e7018fc4-73d1-4eda-bc50-0700d7f5b232	531	539	709	SIRV616	44
f1ac368e-31d1-46b1-9bae-4b935fff6039	531	528	695	SIRV616	33
a961d37f-9fc8-4932-8314-478d5b19e1ab	531	507	685	SIRV616	24
584221e8-2eff-421f-b63b-9ab1b743dc0e	531	529	695	SIRV616	47
d342b952-b4ed-43c8-99b7-a5c7acf68ddb	531	526	691	SIRV616	16
95c71679-ebbe-49e1-ac41-6773d4a0226d	531	531	690	SIRV616	28
5667e3f3-d406-4930-b6e6-1301bd24916d	531	526	710	SIRV616	31
5ff7e3db-1f7c-42e0-a216-3c09cb30205c	531	540	729	SIRV507	60
a538c3b9-1fbb-426a-9b21-2701725fa49e	531	530	714	SIRV507	60
c65c076a-2012-4119-bca9-5d1c53ed2c64	531	517	674	SIRV507	60
5ac3d62f-ee47-4020-8d26-53ebf51a0bbb	531	523	701	SIRV616	14
acee0488-ee5a-44ff-b714-c32270e8d754	531	511	675	SIRV507	60
82b1042c-c931-48db-bed8-966421cf8deb	531	542	723	SIRV507	60
cf1b46c4-fc90-4027-b07d-cf7f42570a70	531	521	687	SIRV507	60
cd1af22b-5a21-4e48-93d9-50aa4bec4f08	531	532	1432	SIRV507	60
33f6375c-a986-4a62-b31d-2c1adc5742c2	531	514	1383	SIRV507	60
238c1c65-0f8b-4a2a-85d8-24fc29c28620	531	534	707	SIRV507	60
dfd21a6d-fb5a-4829-9007-70c9134fd898	531	527	680	SIRV507	60
b5bc1437-5ef6-4efd-b5ce-ba8764c511e3	531	524	686	SIRV507	51
26a20e88-585f-445b-ae26-a9bd662f4d13	531	528	668	SIRV507	60
a048532b-014e-403d-86f4-1d2c96010f4c	531	521	682	SIRV616	42
490ea7f1-5fa1-4a5a-87fe-1046a7410c59	531	508	684	SIRV616	38
55c1b172-55c1-4718-aa41-118024726c10	531	534	703	SIRV507	60
f5400b0c-ddec-41b6-8c1b-d9d8777a9b35	531	523	696	SIRV616	37
d24bab64-da0a-4cfc-8483-7e1cabc7707d	531	529	693	SIRV616	23
29cba133-c036-4cf6-b3e7-1fde8417035a	531	531	694	SIRV616	33
092a5271-b702-403c-bf5e-d0f784d42dec	531	527	692	SIRV616	29
984cbc78-74bf-43cf-8ded-6c2ed0a5cfb3	531	530	712	SIRV616	49
067f1f64-0f5b-4ee8-8531-4b74fe370548	531	523	687	SIRV616	28
3189e2ea-c692-4bde-a824-6e791f786cf0	531	530	689	SIRV616	35
8c7378ee-c19e-4a65-ade7-cbfef12e4790	531	528	699	SIRV616	32
460da501-7635-411d-a2c9-043374427dc7	531	525	699	SIRV616	35
4c4ce3e1-302e-4785-995c-a2d6d59857d6	531	519	695	SIRV616	40
7408dacb-d150-4050-9990-6d7958693d41	531	520	697	SIRV616	38
364a395d-2385-41ce-afdb-ad55d1e79e0b	531	534	713	SIRV616	27
cd782283-3b3e-4e50-840c-37e3bc5b77ca	531	518	687	SIRV616	36
ef96440e-b402-4685-a969-75d0e5fd1a56	531	533	700	SIRV616	1
25d0bb2f-a44c-4496-94c6-eb3d191f7e72	531	544	736	SIRV616	21
47bc6b05-9d60-4e9a-9acb-68c29f2590b6	531	535	692	SIRV616	50
aaaf6f0d-dd99-490b-9529-1866f224fb8b	531	528	528	SIRV616	33
e9736c7c-47a3-406e-8d3c-c3db73a0c065	531	532	710	SIRV616	31
3047c276-170d-47ce-86b2-f29d2d4dcedb	531	533	676	SIRV616	39
28d87635-4d45-48b5-a31d-2333181ed351	531	543	713	SIRV616	28
35557bbf-ecce-41c4-b667-4121ad60fdef	531	534	704	SIRV616	18
93071f8f-63b0-495e-b32c-bc623465b6b4	531	537	699	SIRV507	60
8ee81a0f-4998-439e-ada3-5ee869927156	531	535	691	SIRV616	28
c41e92b2-6d6a-4543-9a4b-f182e806723d	531	526	1261	SIRV507	60
373e237e-ce07-47e6-9d47-f633412e24de	531	537	702	SIRV507	60
e617bbe7-e72f-4b05-8917-1be55bcf073c	531	520	683	SIRV507	60
634a2fba-55bd-4202-a705-f60aa796d3c4	531	515	693	SIRV507	60
3cca968f-9bc5-4e26-a46b-3ae08958e092	531	522	693	SIRV507	60
e97ac356-e008-4748-86ab-ed5a190960bd	531	519	673	SIRV507	60
fccfc28f-623d-4574-a1f0-4c036d09daa2	531	521	694	SIRV507	60
7258cb2a-e4e3-42e8-8725-36e14ad3ef66	531	534	708	SIRV507	60
7d950608-5886-4084-8686-456a5a64aef5	531	524	700	SIRV507	60
11a829e2-f042-49c5-b9e9-654d565adab9	531	520	693	SIRV507	60
18e0e75e-41df-4a1d-830f-d744a463248f	530	530	711	SIRV507	60
f3d6e071-da4b-42db-af5d-1920df0e5d32	530	467	649	SIRV507	60
33f6375c-a986-4a62-b31d-2c1adc5742c2	530	520	520	SIRV507	60
8d591e8e-2d48-4c46-b298-a6cf0ca90f0e	530	518	692	SIRV507	60
2117726f-3a6c-4148-a210-33a9f57d3633	530	512	682	SIRV507	60
d9454a2f-d59a-40b6-900c-120e6a2a0317	530	517	687	SIRV507	60
4ca8deef-f22e-4a97-8bba-d7799b3aa01d	530	509	692	SIRV507	39
d301a51e-f1f9-4f69-86cd-03e7c1c6c7cc	530	497	497	SIRV507	60
78aab481-ccab-46dd-a0ca-a639107a11b0	530	510	510	SIRV507	60
0e71319d-7fda-44a1-a2df-827b1bfd788e	530	528	720	SIRV507	60
2dea0f1b-b9ae-4828-b51a-54fa64d82b45	530	527	685	SIRV507	60
5e0083e8-ccb1-4516-93e6-62efacf5f7ce	530	507	679	SIRV410	59
ee5f029d-cb27-4a2e-944f-9b865afd4d7b	530	509	688	SIRV507	60
920522cd-081c-40ff-8bdb-00f232b725f1	530	527	693	SIRV507	60
a256fea9-4396-455e-93c6-0b4392dfb7f9	530	522	687	SIRV507	60
9074ac34-09cf-476d-8329-eaf5cbebbecd	530	521	690	SIRV507	60
881393a4-a962-4898-93c3-420a27767c2d	530	487	656	SIRV507	60
24a43066-7357-49ab-b574-d66d6deef39d	530	525	671	SIRV616	23
d2909d32-dec5-4886-824c-743623ea844b	530	526	700	SIRV616	37
5c93265b-6094-4230-afff-569242bd41f4	530	532	688	SIRV616	43
cfc8600f-a2ef-4eeb-a159-a9a072b57880	530	488	627	SIRV507	60
8c8be202-f6e9-4600-9de4-65fbe80d58b5	530	531	706	SIRV507	60
a8d8e191-15f1-4fcc-a801-eed6923d75c8	530	524	682	SIRV507	60
f0a66cdc-03ed-47fc-9409-1d30d0c9f2be	530	526	689	SIRV507	60
e81d847f-25a0-4970-a03d-3fada97f3b38	530	527	696	SIRV507	60
291909f4-443e-4501-a9a1-0a8839085872	530	528	779	SIRV616	37
7a4ad2d2-e269-40b8-8f88-0dcad4f63d3a	530	524	689	SIRV507	60
f14575de-1216-4d59-8212-770f2904e99f	530	494	654	SIRV507	60
8c561172-7cd1-46a8-b13a-a2e1e35172aa	530	519	692	SIRV507	60
4043d61b-870f-4d9a-b6f6-c8c8670be703	529	529	697	SIRV605	60
50d85478-7e9f-4460-9844-4a77a81bce4c	529	514	678	SIRV616	51
c79618bc-adb9-4165-aff0-69fe75edf727	529	527	690	SIRV616	35
8004e3b0-e18b-4f0a-b425-c9230f564aaa	529	502	672	SIRV507	60
58b45f75-78a4-4b94-ba91-1b1ad40e8f50	529	518	703	SIRV506	34
91cbf271-98c0-41cc-9bb8-65e5a8cd8c6c	529	518	692	SIRV507	60
1e13ad39-144c-4624-99b9-06e1cf1ec0c3	529	522	703	SIRV507	45
35eee8a5-53a5-42e9-9a9b-05074f5434d9	529	510	672	SIRV507	60
9965323c-4a11-4298-9362-ef35c1b8ddb6	529	547	1384	SIRV606	58
3fc934b0-42ac-475c-bec4-e4cf4f8db477	529	521	697	SIRV507	60
f30eef7a-f889-42f3-b637-5b944b608b98	529	527	691	SIRV616	11
a7c6154f-3cfa-40fe-9055-835b9cd5d6c2	529	539	715	SIRV507	60
aeb84334-da27-446f-8844-c4c28a1aeebe	529	515	701	SIRV507	60
50ab6cc8-2dcd-4ed7-a482-970843c98c48	529	533	707	SIRV616	44
b835ae2b-6a7a-48d3-bcb0-3b8d623f795c	529	530	690	SIRV616	36
19cca67f-0549-47c2-98f0-89781abb1f2e	529	525	690	SIRV507	60
b15fd324-5fff-4fcc-8429-0ef4718554f4	529	544	721	SIRV616	18
e0a91d28-136f-4118-bd79-4e9ef7c4ae36	529	530	723	SIRV506	28
1fd7464d-a6e2-4222-9cac-7163f2d111c5	529	528	713	SIRV606	60
2f07b349-5d43-4d97-b587-447122ba2eb5	529	524	690	SIRV616	45
35a9a3a5-2201-468c-b64a-a99f90b1c4d0	528	520	680	SIRV507	60
b69eeaf8-280b-457d-b981-5258f5f649c6	528	521	701	SIRV507	60
3e3ccd7d-a0a7-40b4-ba11-361910a26b92	528	518	693	SIRV507	60
7315dc80-8587-48ea-9158-d2349c645d17	528	540	708	SIRV602	60
22f1a6b3-907f-4801-8201-22840c5114d6	528	519	703	SIRV507	60
6367dde1-5a62-4123-9a50-7bca77732124	528	530	710	SIRV616	38
3bb44178-1408-4d92-a43a-b713b53af618	528	519	695	SIRV507	60
955a1c91-07c6-43e4-955a-6be756e7f433	528	506	664	SIRV616	32
0750b5e5-483d-4c33-82ff-8530251bdd16	528	518	686	SIRV507	60
b3ec2356-0743-49d1-8f74-8e8e1d89b7a8	528	546	718	SIRV616	28
7e546d68-40eb-4b35-b604-0544755c41cf	528	529	683	SIRV602	60
45613b7f-987a-4936-806f-73b8a0c6e675	528	497	655	SIRV616	38
cb80d461-0472-443b-9ab6-4327b66c02c1	528	504	653	SIRV616	39
f2934061-e7ff-4873-9fdc-db36617ed1df	528	531	708	SIRV507	60
5bd6be31-b46e-4b88-8eb4-3cbe75758f6f	528	536	714	SIRV616	11
dc35703b-ecc3-4bc4-9753-6506e800ace7	528	533	691	SIRV602	60
f4a254c7-d69b-465a-90d3-c96026b47bd2	528	519	848	SIRV602	60
5e5249a3-abba-445a-bd9a-ac137f425df8	528	519	711	SIRV511	25
48e9b9c5-aa9f-43c6-b564-e31c76e1d43b	528	514	684	SIRV507	60
1e2eb5b9-9776-4760-a719-581ebf0d96b7	528	514	693	SIRV616	35
2d7fa8d8-8236-4116-9805-58ef9c088df7	527	537	704	SIRV507	60
266d2574-5c7b-4b59-a008-4ac927da2dbb	527	512	685	SIRV507	49
471e11a9-4226-48f4-9282-6c1c4979cb3b	527	529	733	SIRV606	55
69175bfa-81f1-43c7-a7a3-3e1896941561	527	521	673	SIRV602	60
12fcdaca-fa7c-4e47-b42f-58961a4db2c3	527	542	704	SIRV507	42
06c9b7dd-26f9-41c5-afeb-cc3f962851a5	527	528	684	SIRV507	60
8f3ebef1-be37-4a85-8503-a73bec6b9f2d	527	519	685	SIRV507	60
99e54536-e256-42e3-b6df-4a21140f1df3	527	518	724	SIRV511	3
7fc2a46b-125d-470b-bf61-3f41f46ca8d5	526	521	684	SIRV507	60
07310411-74bd-488a-90f5-2cc1f2470a3a	526	529	699	SIRV503	60
50d89cbb-b332-4d33-b2a3-669c357f195e	526	529	703	SIRV507	60
e52943ef-b327-4719-b01c-d506878520f0	526	511	681	SIRV507	60
9683d4da-566d-492a-9bb6-43fa13d50340	526	519	708	SIRV507	60
f92ebaa5-f5ae-4c2e-9630-08b52121818b	526	530	698	SIRV507	60
e73e245f-7a52-44e7-9896-795f55ba7c4a	526	519	692	SIRV507	50
f256139a-5f0f-40bc-a8f1-bc27c8256cdd	526	519	712	SIRV503	49
a18ebe09-73d0-4c18-ad0d-bf038ad0fc6b	526	527	696	SIRV503	47
e79834f7-f6d5-4c68-b531-ec68b1f96864	526	516	717	SIRV503	48
8bd97f0b-4fc6-47b2-b11e-05df537f1bb1	526	512	702	SIRV511	9
abfc6b3d-097c-4011-91da-3d7b435c9786	526	526	703	SIRV503	60
58592ec3-eb16-4c26-a088-364f84cd911c	526	514	693	SIRV503	59
26495956-ead1-465a-b952-cc5238fc2f9e	526	502	653	SIRV616	35
788da83f-70a4-4031-9cf3-963d20f918af	526	530	697	SIRV503	60
4906ea8f-c726-41db-961f-60dd5126f2c2	526	522	693	SIRV503	56
886e2dd0-830a-419e-adea-d28b9b3894c6	526	523	735	SIRV511	24
64ce20aa-520b-4667-beb7-e8e89b230068	525	520	694	SIRV507	60
dffb3d19-7759-42a5-8abe-9fd8c65ee7ab	525	524	708	SIRV507	60
944a51b9-5875-4fac-8234-45a91f463753	525	526	723	SIRV511	27
ac0a0ced-91bd-4671-a790-e89bcf5bccb2	525	503	658	SIRV503	57
89f4eac2-3b34-4645-929b-e60e523c28c0	525	520	687	SIRV602	60
97c289d7-1ca8-4fc6-8b29-dca72af57beb	525	535	698	SIRV602	60
5d492ebc-c623-4d04-b4ce-3676e0fefc64	525	515	704	SIRV503	58
a3fcff96-a224-4130-8c8b-bdf8f0e1059b	525	525	525	SIRV503	60
ebe6ad32-ff13-4340-adc2-e1b7139db5b3	525	511	684	SIRV503	60
e5c64182-f1af-4227-80fa-5d3c380803a9	525	520	688	SIRV503	60
461f3f42-f8da-4d6a-9e0f-424320905179	525	513	697	SIRV507	60
e9b6b546-617d-4e62-9b5b-52f0f972892b	524	525	691	SIRV507	60
213002d7-de45-4079-a96a-90fd03bde273	524	506	698	SIRV507	60
46327e63-3aa2-4b79-a1ad-df617673cffd	524	501	1346	SIRV507	60
b9c87f53-5d85-4b07-bd51-22118cc3d2c8	524	521	721	SIRV507	60
16bdbf9a-4479-4403-ad7c-4a66502f119e	524	523	674	SIRV503	54
f5ebc898-5bc6-4449-b85f-9270e62d2b98	524	516	699	SIRV507	60
5caa9d95-b6c0-4fcb-a886-a8884714036d	524	526	526	SIRV507	43
312a2545-bc35-4f1b-849b-e16fe82faf49	524	532	707	SIRV616	17
99391c51-5d2b-465f-b08f-43509b5b7ce5	523	509	674	SIRV503	60
082c1239-2dac-45c3-bb21-008f9baad7c0	523	523	692	SIRV607	60
f10d9c1a-3250-414c-b42a-787d12108bf5	523	515	690	SIRV507	60
e696c462-9f69-407b-953f-ebb60a5dc896	523	517	673	SIRV511	16
360e94e9-f676-45d9-a401-0670cb247c87	523	504	679	SIRV507	60
b011a25d-207d-4ece-b271-b8208496a199	523	511	685	SIRV507	60
2bae89dc-d0c1-45cf-9832-63b3fc91a295	522	536	701	SIRV511	15
92424d9f-1b8c-4dce-aa1d-38c81cf00741	522	516	689	SIRV503	52
3556d480-c779-484e-a63b-a6c3123db6a8	522	514	697	SIRV507	60
24516563-0791-4ef2-a091-57f3c48e6746	522	513	687	SIRV507	60
d5e6dd95-087f-4314-9c02-d8e0b306396c	522	514	2720	SIRV602	60
83ccd09b-02bf-4623-b1e5-2233a3fb1d35	522	499	712	SIRV507	41
3f88a869-3b50-4bc5-b188-1d7ac5ba4581	522	512	688	SIRV507	60
2239b1e4-bc53-4478-9163-85b5526af542	522	526	688	SIRV503	60
483b3e5d-416d-4f8d-98bf-16ea85247958	521	530	711	SIRV507	60
9fd7e3b5-efc6-44bf-94d0-6cc92a8ef088	521	508	678	SIRV507	52
47b2429f-81cd-4110-9bee-0d91108d7f12	521	520	698	SIRV616	25
81f136f4-d0b8-426e-bf34-628d43aaa71c	521	523	708	SIRV507	60
39bc1abf-ed53-4815-8561-e8ee84fe96ff	521	523	694	SIRV605	60
90f122c4-6eb5-4c8d-a260-2377e19ae5e2	521	517	692	SIRV507	60
fdaf2955-ec7f-4850-8a4e-7c2c7404d5a4	520	520	707	SIRV507	60
cc24c24f-2742-4b3f-a8e7-8d21cdf9bde6	520	519	595	SIRV602	60
e9f47ae1-c57a-4017-9901-6a23ff1ed3f7	520	503	667	SIRV507	60
ee426825-decf-46b0-a9e6-b1ca72d9d80d	520	525	695	SIRV511	15
c8d70b6f-1728-4fdc-965e-f6717f38b88b	520	519	678	SIRV406	60
27e488f0-cbeb-4af4-812c-3f4b4d735cb1	520	526	720	SIRV606	26
91c1d703-2cbb-49ff-ba9b-836d700c6897	520	529	733	SIRV511	3
bcc7c32e-378f-4a6b-953e-7851090546e9	520	517	710	SIRV511	20
b3c43d5c-0853-491c-9032-9b1f97fc75da	519	528	759	SIRV602	60
c3b8e88d-a260-474f-8bf2-823261d841f6	519	500	675	SIRV507	60
24357c58-cca2-4ff7-9230-0dbca22c6f18	519	504	679	SIRV507	60
b85dd329-4390-4732-befc-bc58ccfa6a6b	519	516	774	SIRV506	1
57392ebc-d2f5-4412-9c4b-af050121c3f8	519	516	692	SIRV616	37
ab0730c3-452a-4c66-a381-f93bffee020e	519	514	733	SIRV105	48
61f35308-d298-49dd-a167-9779ab9e9781	519	517	719	SIRV602	60
8f45f43b-6a0a-4b78-ba6a-bcea408f9119	518	512	678	SIRV616	39
7536fe9e-7bc2-4df3-9509-90c3c5a517a0	518	520	725	SIRV511	3
cff8f40d-d007-4f56-ae1e-aefd6299063c	518	514	690	SIRV616	35
c16d66b7-a0f4-4632-8ee0-1c9d42f394c9	518	505	686	SIRV507	60
48905740-0371-4e84-8c63-f8593cc7f8c5	518	512	936	SIRV309	60
46327e63-3aa2-4b79-a1ad-df617673cffd	518	477	477	SIRV507	60
4d20a0b5-1bf5-4140-9cda-9780c1f7f0bb	518	528	708	SIRV616	12
384b633f-3f84-46ba-8277-a006fba92528	517	508	671	SIRV507	60
70c32bce-c232-4f5a-8af4-f67cf87b0221	517	512	701	SIRV507	60
9ce2e805-c6da-41a9-a596-52144e42202a	516	504	687	SIRV507	60
7d6da940-2a66-4a9c-84ec-39ee945b0ca4	515	537	537	SIRV606	53
5a97a4bb-b166-46fa-b3c6-df8495bda190	515	465	631	SIRV507	60
ba0eea56-11fa-4375-b167-dfd8bc6fa5cb	514	508	696	SIRV506	34
03d81fff-7105-42b0-b683-16054491ee8f	514	499	700	SIRV507	60
12bcddf9-a944-48f7-a93a-3c661911e6d0	514	498	691	SIRV507	60
8c888eb8-4694-4196-ae24-ccc55d0a9c05	514	508	708	SIRV511	2
3135ff68-e2b3-4365-99e2-48370f11758c	513	502	686	SIRV507	60
dcf6e6df-9960-4348-a432-1494117230ec	512	502	699	SIRV507	60
3b98a82f-e1be-4f40-b02b-c79d676c0307	510	461	661	SIRV507	47
54182fbe-8822-40b2-8a9d-579e8ce57a14	510	493	684	SIRV507	60
2e645ee0-198b-466d-8510-d761b2ff96ad	510	503	731	SIRV606	48
c91a0caf-bb54-4a00-820b-edb51eff9f9c	509	509	705	SIRV503	60
b6c08d9d-3aba-4c95-a1c4-ebe396ca67df	509	506	696	SIRV507	60
7c1e05d1-a8c9-4ef8-a281-79be38ecdbd5	509	501	702	SIRV507	60
ccc95e58-4489-4d99-8424-7cea0e642f72	509	489	624	SIRV507	60
a541dd84-3f59-4c6b-adda-824bdc1a33fb	508	487	662	SIRV506	45
0f2891f8-1c61-49bf-9569-488d0661811b	508	522	627	SIRV606	42
e70fe779-dae0-46bc-8ac8-5976b4b6fd77	507	493	688	SIRV507	60
972279e4-89ea-4b05-8683-5e042a00238c	507	513	737	SIRV606	48
79168335-7c56-43a0-9ffe-c5c7f61049e4	506	510	697	SIRV507	60
297611d6-5460-46e2-87df-27034364157e	505	500	702	SIRV507	60
f9c0df83-a614-4013-97a1-b0d780bc8730	504	489	683	SIRV511	23
57a2e49b-078b-4907-815c-dfabe37af021	503	462	670	SIRV602	60
1593993a-5ea4-4ef8-9505-ce8e213e68bc	502	496	707	SIRV506	1
4509c731-f4d6-47c7-bc80-f4a6bf0dbddc	502	497	699	SIRV511	1
c3e6b88d-a43f-457e-8def-76003b2b2753	502	505	682	SIRV507	60
807852b3-8c5b-4cca-8286-2b9b6088f03b	502	501	720	SIRV506	2
