Read	Strand	ClipStart	ClipEnd
88d42e51-d73c-4ad0-ad2f-576260467e60	+	106	66
65751c0e-003c-45d2-b80e-79ec6eea1b41	+	112	41
d27e7529-648b-400c-90b6-98426a3088c0	+	104	66
385beea7-db1b-4ac9-a23e-a52e351f8015	+	93	72
c9df6e64-903b-4e95-b5a2-6905f02b3504	+	103	70
64c4e4cc-c4bb-43e6-93b9-a985292e7f09	+	106	71
ab26bf20-c134-4cb4-86b1-9a33b7455cc7	+	105	58
d00d7cb2-4087-4395-ac2d-26fa31582dfe	+	106	86
18830fe2-12ba-433a-8239-fd8eed8bb9a4	+	106	71
2b92c719-ddfd-416f-8fc9-f381bde7e4e7	+	106	67
e245cbba-2064-41d8-8be8-8c83e95f10f2	+	106	59
d2a9b8f5-ade8-4c38-8a05-26e23d289be8	+	115	63
94b4b0e3-4acb-4a1b-8551-f5344be38bfd	+	103	70
13413f75-e6c0-42b8-89ac-db3c438f82f1	+	109	74
ebda34fc-8d54-444f-a7c2-19602a133282	+	99	69
8d327fb9-d00a-4b64-a1e0-1731d7545010	+	107	61
847d9959-c81f-427d-91c7-4a6201eecc0f	+	105	59
99e56527-c522-467b-bb70-590256f1550c	+	108	63
ca89a8f3-2e98-485f-b387-e4fb2383e5ab	+	114	41
fa6352e4-4842-490d-a194-03c38455b863	+	108	69
6aa32680-9d27-4346-bcf1-efa2e3823ab4	+	122	59
dd9b527b-5696-4965-b7ed-1480a9fccdea	+	119	63
13ce7b33-780c-455c-9318-31af9ef7a962	+	112	61
9b6292a6-3cf4-473d-b634-c74b84a6b14c	+	119	57
74d3b705-cbe4-43fc-9820-d25dc0bf4134	+	102	60
af6c7256-5d98-40a3-9325-f09d0e25004b	+	105	78
627bf4ad-83f3-4a59-a1f8-c1df5c0d96e4	-	114	52
53dac3ca-6efa-47e8-b709-ea54212df8de	-	115	56
522b158d-e3ee-4cb7-9224-4338cfab8a8a	-	130	57
16f43808-63cc-43da-a14c-7a867298f0a8	-	117	55
827df69f-3aa5-4de8-b596-a7543ea91e8c	-	109	53
c8728bbb-97d6-492d-8ae8-d92bcc2e73ae	-	116	57
92476eea-3a91-4e29-9468-ea15ed3281c8	-	117	57
5cc3e6f7-945f-4fe3-98cb-bb90cad26130	-	112	30
9142732d-cbf1-4bf1-b8bb-8be197934be6	-	116	55
641ffe67-b316-4b0b-b817-054643a28b54	-	121	55
2e67fbec-7d53-45a6-abc4-1c4a3f5d4b38	-	108	56
77fd9276-f356-47ce-b043-88c7b1619c39	-	110	54
57cf36d7-5d69-469b-8a03-cfba3de62a4a	-	122	57
4060b4db-2e34-4378-8537-5dfc2d762b43	-	119	58
c1e0675d-cdce-4383-867a-dea123122a03	-	108	53
e4caca78-5ab6-4e6d-817d-d2782db69cd3	-	115	56
7ff84b9f-50d2-4fd5-9a4c-e4cdd601a2ee	-	123	56
bd8d47a3-6e22-474a-b947-c68338e3124c	-	109	55
8fe10797-c8d3-4f41-95ca-631b11e5bd8d	-	116	57
709cd45e-5f6c-490a-9d4a-a9a1e00fb2bc	-	127	50
49bd1bab-e80f-4dcb-9c01-e422de475466	-	110	59
f8566b3a-23b2-454a-8cbe-ae6bd796f4ab	-	107	57
0eaf353d-cacf-4ab7-90c5-f41fddeb5d23	-	96	51
d347ca37-53fb-4672-8abc-0bebbd702bd2	-	114	56
4e51c0c3-6bda-493c-a5e2-259b7bb254d7	-	111	55
641c3766-bb2e-45d0-be5e-1491999621dc	-	117	58
8269cf79-0017-49e1-ab13-5ad93d379a95	-	124	56
8dc65404-f8e1-4902-8f41-f4080c19ee84	-	119	54
8229b7c9-a6cb-4f49-88b5-5c2bd862d2d6	-	130	55
85b5eacc-952c-4eca-9974-4ad7d99870ef	-	110	60
12e98163-16ad-4e0b-9cc0-36c50a77ec74	-	106	56
f9ad4985-db74-43b6-8e4c-04503b1c7d28	-	113	52
c3959119-de15-437f-8642-07576c9e7341	-	111	56
63455d0e-e0d7-46fd-b4dc-a7e78b69dfdf	-	110	52
f1f99e54-97f8-4eb5-ab60-7e1bb8187bff	-	114	55
06a4ed80-4795-44c1-bd46-616d8d4447d2	-	116	55
b75b72ac-3bdc-4ad5-8771-8cbe08d25197	-	117	54
ca454bb2-72e7-40aa-8b8f-bcd421246280	-	109	305
031397c0-2a87-4aa4-bb00-72452f4ea4df	-	113	59
14af8065-45cd-45b3-ba4c-27525147f5ef	-	117	56
16783416-e881-47b4-bece-401e9062ab2e	-	110	56
8d44a133-cf91-49dd-b79b-28a3ac65db8a	-	117	50
a38807d8-ce70-45c5-bd26-ec246824cc6c	-	109	54
942a06a2-6437-4fc4-8452-6c5e3b099a33	-	108	55
5293f0d7-8a75-4167-98be-f952fddbc152	-	119	56
3e0806b9-1157-45db-8e1f-1320a025598a	-	116	52
9d1febcb-8962-402a-bf9a-ed364cf752b0	-	124	57
37d8ff7b-672a-4f60-9541-3a4f05aa4387	+	109	75
fe2ba5fd-d7f5-4ea5-8ca3-3225f8eb1701	-	115	233
8c15141b-cdf5-432e-8c47-662a8d5130db	-	114	36
04cbe15b-150e-42f0-a46b-6886998f5ef7	-	126	61
ff17bf8a-d2fa-406b-b298-da8f9c1ca4ec	-	129	57
1436d32b-759a-4189-a976-20fa337e7a0a	+	118	58
173e7ce2-2955-4651-b8ab-051384f03276	+	111	70
63fa33e6-0761-40ff-b125-9f903cb218ec	+	111	72
408adcf3-da7b-4eeb-898b-0ea5d786862b	+	107	29
dc64d273-2320-4660-b336-cc81a81c2f60	-	114	52
1d2e9487-e1c7-4c0a-9177-9c660fc238f5	-	107	53
7af31fdd-1446-4157-8069-5865ceb5b353	-	108	62
243613fe-9e40-42fc-a3a7-8f42f2ec660d	-	116	66
6dbff5be-24bd-4f0a-b723-1ac550c74429	-	120	63
4f5315e6-f2c9-4d09-bbde-d35537582f11	-	111	63
1e52b9e2-743f-4d0c-abb4-dcde29d819bf	-	118	62
20e21e34-0b9f-4531-842a-8c39994dec78	-	116	62
ac78107f-5d95-46a9-a4d6-da6d15d5b1aa	-	111	67
32a9f0d9-9841-45d7-b685-18e5663e531a	-	124	70
e2c68d2f-67fe-4b05-bbb3-02e690630cab	-	106	69
c9b61ec5-9f9f-4763-bc5c-909bbfe09096	-	121	71
2840682a-cb72-4854-a1a9-06037d1a6bee	-	111	65
3aa9353b-6369-4a6d-b212-956211793deb	+	134	60
db8f0a9b-ba71-4ccc-8436-92fb02dac89d	+	106	59
8d660fd3-3cd3-4a6b-a627-7e243b0c0e5d	+	102	83
189e0e29-d802-4cb3-b4c4-a985948a2f69	+	111	57
082c1239-2dac-45c3-bb21-008f9baad7c0	+	108	61
875abb90-090b-46cd-9c5f-d6e1f6cfe254	+	122	3
f418422d-cd60-4fbd-b3f2-0c2c6168ca61	+	112	64
e1d037aa-1d74-4eca-8541-ae952b9b1ee4	+	108	58
9c4e77fd-c778-4937-85ad-7fa9ebb40b8a	-	111	55
5b35414a-e12d-430f-891d-e2b07f924b7d	-	108	12
44e08af9-5784-4d2d-b8a8-eb5a33969f51	+	108	77
e19bbcbb-ecf5-4831-be02-bfd5e079c50d	+	99	7
04d2c162-807b-4449-a3ac-aabe3870fbbc	+	94	60
2bb5793a-ff6d-4b77-b929-6422354bb8db	+	100	68
085bc788-1e92-4243-8594-f4231ffd3481	+	107	66
48198c8c-4ea8-4ca4-86c9-f9d93022d9ce	+	110	59
0c8cd30d-ca4d-4beb-9310-e06908fd1c8f	+	111	67
62c8d69d-8baa-4461-a04e-c7860fd7f159	+	100	59
ae9373cb-867c-471e-be63-9b7151c51ad7	+	98	75
3ab0fcb9-7f05-47ac-bb11-4e06fdcec567	+	724	64
e89a7c1e-eb77-42ad-a318-228078a794a3	+	97	62
19085570-6581-4056-8bb4-89b7f28a1a49	+	101	58
d9f3de74-66d0-40ae-86d6-b456530ca5b5	+	105	67
df68d215-b128-4c4c-b6f2-fc253344b4e1	+	103	67
12d8ff29-481a-4156-8dd4-b6b68822e61c	+	105	59
87645cd0-23fa-4922-950c-06d6391da9d7	+	104	62
80ff720f-3a64-4ed9-9734-5c67f50ecf18	+	107	58
13fbee2b-8864-4ed7-a7c7-36e353b50ef1	+	103	62
19387f56-4077-4b98-b5c0-08c7cc9edc0b	+	116	70
5e04bb80-1d73-4489-9700-236450925e40	+	102	74
fc1b4769-4c77-4766-bd67-71aa498dbaa0	+	111	53
7f7c4f2c-a767-45ec-9f2f-a65e3c49f4f1	+	105	64
f5ee1700-3321-46b1-811b-3c933484e4de	+	102	60
8abdffb5-aa3a-4f19-b08b-b50ab632cec5	+	105	64
a034ac58-07c7-4b8f-9222-591f89da1e9e	+	102	60
4d900f2c-02cc-4058-986f-bf470cdb6089	+	114	56
813eef1b-3846-4d9d-8a30-b1d1fa6eadd1	+	102	68
f318488d-3bc4-443a-8bf1-20dbfccb7b51	+	116	65
63cacd49-c194-47ed-991a-e9b7b638a628	+	111	34
8908cd97-64dc-4e28-bdc7-4fdd2747ae36	+	858	68
97d0a562-1167-4f28-a408-3320bdf29aed	+	103	63
1c45437d-4810-4395-9e48-02e5aab29549	+	114	71
61a20a22-e2d0-4589-a415-c60544e6567e	+	111	61
b2ef1656-4b4b-420f-bacc-7604d3ded1a5	+	107	68
684aca20-cbf8-4a5a-9308-86a7bd90a965	+	101	72
03379cb3-1185-43a8-a1e6-81728c65d203	+	97	55
d301a51e-f1f9-4f69-86cd-03e7c1c6c7cc	+	783	63
13446dfd-3096-4ace-873d-952c1631c33c	+	106	62
2a425107-1fa6-40ed-8902-2dfeb3989118	+	105	67
6a73f89c-c40e-434b-b061-d284f13b4a1f	-	111	55
12393751-abd4-4d0e-8522-6830edb6777f	-	29	53
e57ee5f3-5251-4078-94ad-c1197bd5c0fc	-	109	63
02dc3a69-a494-4201-a323-41f31dd80598	-	110	55
b63fd1d4-209b-40e0-ad7d-660b5006ad42	-	106	56
1f4c6cc9-e1cf-487d-bb60-6dac9a17d66b	-	112	56
d613ec99-5730-4f56-9900-e412c4757542	-	111	55
c0bbaf2d-6bdb-49bd-b3e7-94582e2c2bb4	-	111	54
c6d91be2-6745-4608-9d52-1d316297ba44	-	114	55
f3230560-bb85-4f91-beb8-116053324b3e	-	165	54
a3fcff96-a224-4130-8c8b-bdf8f0e1059b	-	114	737
1c920d73-54ad-459b-8d20-39fb0af37912	-	105	51
6e1677a6-d6d5-4494-865f-59cee41563c2	-	116	57
ded63d08-a00a-4ceb-a93c-e203935f58a5	-	102	51
10883451-9fd9-4b59-a319-f7ba4e78c8e9	-	115	49
0c6a40c4-a534-40c2-a041-764597e02301	-	109	56
a5eb2bfa-636f-496f-942d-35947b271581	-	112	56
c013ca5d-9b73-493e-8597-2f38782842d3	-	111	736
0cf7b02f-0070-48a3-a270-c291214a88ad	-	114	53
5f733b1c-bc73-422c-b913-50fe8f46bc72	-	99	53
9b8fba68-9fce-412c-8eda-ededd4c737c1	-	143	55
e461782d-074c-4082-aa9a-c4a55a38b47c	-	110	50
8f49a6fb-6336-4e19-b063-cf3394d45d1e	-	119	53
c18f2e9b-bee3-4831-8872-d60b0c22186b	-	103	56
153b87db-0084-4ba1-8430-ce1200cdc8a6	-	116	55
2c19123d-e103-4b47-941c-fd430a3e6c54	-	119	53
89f7ab72-73fd-4c8a-926d-f621e49d1ad8	-	114	58
05f6b5f6-c102-4106-9525-3d7d269e8dfd	-	114	54
8d299700-e72b-4530-84bb-f375d629b8b7	-	99	55
837566d0-1acf-4190-bd46-5b9669b27ae9	-	119	53
e75d8fe9-edb0-4339-9fa9-d59b859e2108	-	106	56
014d541f-5f94-495e-83e0-eb1681db8a0d	-	109	55
1e203d93-0ecb-477d-977c-3b2678e38352	-	117	58
5a356604-4406-43e1-af11-8864a54a8414	-	117	55
79d627fd-b17a-47f4-a350-5b12ca80545e	-	125	56
c4012101-8752-4ce0-a716-3c6cec5d53f9	-	113	56
d79b6750-ee16-408a-a235-ab55b71705c5	-	116	55
3a53b603-9b92-4880-967c-a80d6df5175f	+	111	89
d8729fde-35f0-421e-b464-ecba3b1c00cd	+	99	55
c1970c26-4473-4927-9800-372286b88edd	+	113	65
8b3789c4-2a5d-4f2f-a47b-7c14ac1bad25	+	115	61
ea176d13-a480-4dcd-9739-eb7b966ff83f	+	115	63
2c170e6c-7bf4-41fc-aba4-3415b6adc043	-	109	62
f838353b-3f24-4420-ad87-8d88daf1e442	-	105	59
9a13134e-2fe4-49d1-af92-813de5ed7612	-	119	61
71a0b7a7-ad8d-46a6-a224-173995645d7c	-	103	64
1fee8c81-46eb-4039-ad76-f07cdc8ac40b	-	122	71
bbb837c5-0c60-4699-a845-9b911473480a	+	777	67
62fd128e-8ef1-42f0-8fb6-99c410132ad2	+	129	102
1dee7779-b47b-4c62-b083-907f7ac7f025	-	95	73
09af65cb-688f-4be3-92e5-9fa45bad52d4	-	111	54
c0d3a298-694c-46aa-8b6e-3c7e63c815c3	+	109	66
25f23253-f541-4ad6-9bd9-09f9cf5d26b6	-	115	81
a03991d3-c166-42a4-83b8-9286f8788d4a	-	113	88
74151db2-f0ed-42f8-b768-c57a531a1d64	+	214	57
3d95e022-dd58-4312-997d-b6397455aa8f	-	89	53
1759b89a-07e0-4e3c-a942-3792a9d14454	+	110	63
1a2c5fc5-597e-404d-bc94-b65d39c25436	+	115	59
17d8305b-333a-4ee9-b180-35efc7c233a1	+	149	64
1caecef8-6564-43b9-8647-6ba1478aef2b	+	229	64
0a66c9df-c23b-4714-a9fc-dd4daf1fdec1	-	104	67
c0b456d1-5e1f-4ca8-9d2d-d8d9ee9f19b2	-	102	11
fbff133f-7b08-43bc-8acf-fe07a7da3e32	-	107	50
49d0e8f9-a9de-41f4-be3a-e8c7661145ec	-	119	51
4043d61b-870f-4d9a-b6f6-c8c8670be703	+	101	67
39bc1abf-ed53-4815-8561-e8ee84fe96ff	+	109	62
2da5112d-89f8-4d80-aa28-077c86353e47	+	106	59
e95eb9da-c19b-4e8e-ba6c-7c5a238557b5	-	127	5
5c427719-a593-4557-ae77-8cc614b654f6	-	125	0
612d1184-a800-449e-aa0b-40293bf0d3b7	-	117	2
d60c8165-7a44-4d19-a0c4-c2dfce98578f	+	109	67
808ece21-8dbc-42d5-899e-8bb57996e118	+	107	77
b3b27f8b-36b0-45d9-b443-6c1ef2f9d7fc	+	105	61
16064812-bdfa-40c1-a73e-e47a2bf9c2b2	+	104	70
8dfe8917-e4ad-4472-bb85-8da5a04a192b	+	107	61
bfe81146-5d7d-4180-8b76-ce3c0033489f	+	109	69
84adaeee-633b-4ea6-af29-6aea1d0ae12d	+	105	60
128140d9-3458-475e-8645-ebef32e984b5	+	105	54
918e7799-160f-475a-8bcc-c0acea54ad38	+	119	75
0fe09ae0-588c-4163-8374-a16f16a4d7dc	+	100	73
06d73be1-aa90-4970-9410-bad7534ea544	+	110	73
98162eaf-0a83-45ea-925b-fbed32c46b84	+	101	61
03688ac7-fe9d-495c-8120-16ad6733ae8d	+	101	66
64dd8ae5-bf16-4572-a9d6-b463a52518e8	+	111	72
52f1e78e-134f-4964-b96a-5c596eb7c89c	+	104	65
63efaf13-8597-41a0-ab7f-6ad01b109b8a	+	106	59
75e0a5ed-0deb-43e8-8dce-d541c8fee250	+	107	64
95685e4d-305b-4fa9-a0d4-b7bd2a57017a	+	107	48
35693df5-0b3b-4dfe-9309-023c6fbaace0	+	108	92
5c8783e0-6b3c-4451-8af5-c107edff84ed	+	102	8
1a485b59-67c8-4c6e-be0e-5a903fe5d849	+	112	64
acaad6f6-1807-4f07-9fa0-fef39110d21e	+	95	62
392fe6bb-7d22-443e-9cb8-608766e143cc	+	111	63
3df44000-f4df-4b45-a2af-8bca8731165e	+	104	69
25253bea-565f-468c-9c8d-4199b6ed4948	+	106	67
18028a77-c350-4f43-b508-c20bccd08755	+	103	62
76120290-1bfa-4757-921d-9f0cb921ad8e	+	104	81
ed8e0790-8522-4598-b141-2719cc306dfe	+	105	61
b91cfc47-112b-4fc5-b56a-ec1c5d9883bb	+	107	74
59c5015e-b134-4e81-921f-c0c8f5cdc8f6	+	104	68
700c7c81-890d-4650-866c-a1336d3dacf9	+	91	90
7a742a86-848d-4d17-b713-f39e30cf027e	+	94	60
efbcbb91-7e60-4116-b40d-b94b0ed6b70b	+	114	66
643c0cd6-aaef-4333-8db1-aa7250a4f6c8	+	99	61
f302da58-3f90-441d-af90-ecfe5588bdd6	+	111	67
abcd9e82-7537-4797-af14-c421d80df68d	+	108	61
6b6634f3-321b-43e6-9a3e-89c0c14f89cc	+	111	76
758abffc-a170-4414-8021-af4f8251bbb3	+	110	65
c655b137-d8f5-43d5-ac90-0b4c90c38304	+	126	69
097c2c4a-3f6d-4a15-8d13-f5e9bf7f4300	+	109	83
5192a148-4958-4150-90c0-ecb4732941a4	+	115	75
c8f34023-82e3-4e4a-aa61-afd514d017b5	+	104	68
1d134821-2f66-4d01-bf79-699a67574c97	+	106	60
8171a233-72ee-49c8-8fd2-0f254951a420	+	108	64
dbe7853a-047b-487f-bab4-d1f09dc8ceda	+	105	87
45383b8a-46a2-4ef6-ac7c-fb5e51ff62f8	+	112	72
80a50f1b-acab-48b4-91f3-6a14827d5888	+	97	65
71f27811-d9f2-4a9f-90c4-4a56790daf7f	+	99	64
45e30cab-a59a-4ff4-af7b-b1f0af02d9d1	+	107	62
74684eef-45bc-43bf-82d6-dab7262637b7	+	107	60
e0408178-a728-41f2-aa28-d233214b33b6	+	101	58
9269fe71-22a3-4032-9fc7-252c33c79ba2	+	100	72
b9ec38f6-fe7d-4537-9d3a-0f76a670dd46	+	104	61
7a45aa7d-9e5d-4dfb-9ba4-de708518637c	+	103	69
549f98da-1ce8-4576-a81e-474b305f5cfd	+	113	69
8a8c5b29-6fef-4750-82e6-c00118f94499	+	107	66
66a6df9d-c467-4be7-a338-31f0cec71a1e	+	111	67
d129324a-9408-4a94-a3f9-d3785221b91e	+	109	68
0f0eaee6-db58-4d73-a809-16e9c5e7146b	+	107	68
956ca057-5ab0-4166-ae73-94dd4f3e0503	+	100	74
82f73b20-8eed-4a3a-bce2-8452e52e46bb	+	105	64
6f010845-5a67-4f93-9975-475876707bee	+	105	59
c5d55e1c-3418-4106-b337-75681ba26281	+	109	65
dfc9121a-38e7-4f41-9690-c5e3d2bb06c1	+	99	76
1ddad85b-f7e0-41b4-a15d-92c07cd1025d	+	101	62
95603fcb-fc34-4417-8dcc-c95dffffe4b1	+	101	24
e4b16b48-7a7a-486f-8e99-8a1080961ceb	+	102	70
1d0c8bdb-5726-4ec3-b73b-75773353164f	+	108	60
78a67eb5-75a4-4b28-827d-79232d37a3ce	+	108	72
a7c3e9bf-3a3a-49ad-a0a7-46ce4e3ff5a0	+	109	47
7bfab564-cfe4-4789-aac0-b6177135636f	+	99	63
d3d320fe-66a9-4199-804f-16eb20d34b71	+	104	59
5540c401-bdae-452c-b986-9314d0b2cd1b	+	109	62
d0626eaf-d104-4ac7-946e-9c77b2b8f999	+	108	64
7ccfee26-747a-45a2-93a2-7621032553d6	+	105	73
7bf5f12c-937a-47ac-9935-4a8288c85b6c	+	115	60
6dd8e726-83d7-4af3-966c-4d5b785573a3	+	105	74
508f78dc-1a83-4db8-af26-56d5885b1b22	+	101	62
3099f89a-714c-467b-95d6-5cb45506bf8b	+	103	63
09ced3a8-abf7-42ac-ac47-2f92315aa742	+	107	83
0493ce87-ccf8-48ce-893b-605583c6d782	+	105	71
ee774f63-46f2-4da0-b3fe-850ff9be59c0	+	165	62
a1ec5e55-d795-4e07-a7b8-dac10301d5bd	+	104	482
e5878f5b-eaa3-44ae-88b3-3120fd7c7531	+	108	61
f3fda83c-6216-45b2-9998-4067f09d0f81	+	645	57
c1bb01ef-2b9d-49cd-8fe9-e944d5d03847	+	110	87
4b6f0fa3-1c98-487f-a878-992167f8b308	+	114	72
f69604e2-bece-4e70-9f04-78bf0a02a58c	+	94	60
a509f3da-d0f6-4a05-ba45-5e0e0ec277a5	+	101	72
8360b192-7df1-4c85-bb99-073f3ff0047e	+	100	67
6cdf7439-f2a2-49ac-aa26-b04e757ee545	+	117	78
8c8c5726-5e29-4c42-a729-3827eb99c8a1	+	113	63
e91c7432-dbde-48eb-b841-23cb1be71bd2	+	111	58
68a9317e-3ae3-4f98-ad3f-e0ed2a17b977	+	89	60
35b19ce1-beec-4344-87d4-d82e6f2cd7f6	+	107	65
25e54ceb-c964-43cd-9773-310f090ed763	+	107	78
8ada39bb-cbc1-4211-bdce-a0e6ded961a8	+	108	67
000b27e8-b4fe-43db-85a7-ff65c6f685ee	+	109	64
8c4a2a3b-0ced-47f6-a4d4-6f8de045a9c0	+	107	58
a8f7068b-f345-4942-ac6d-0dc6abbc21e4	+	106	58
5c66a3af-9574-4071-aaa5-f3baa7025840	+	106	66
1908de5a-977f-4851-addc-6d727a81c826	+	104	63
b8b521e6-2b7f-47fd-ad22-dd12827ee806	+	102	60
d496fdc9-4996-47ae-b9e9-da417fc5b08b	+	97	61
aa27c898-62aa-4e01-ba46-13a55e96ab1d	+	113	78
a4cc01e3-212c-448a-b5db-bf217d1c8057	+	105	63
f2c87dcb-1c6f-4603-b71e-a849b2afa68f	+	108	73
58dd96d7-e255-44af-a2f3-4f867bcc51c6	+	93	64
ed06c2c0-b860-40f9-85a7-ff879a52249e	+	105	63
33216b37-3156-4276-993d-794b77c2c591	+	105	62
098192d7-a39d-40fc-af51-eb9d4f1eb288	+	117	70
a94a36ed-c154-4925-b4f1-2179e643a49f	+	119	63
1b67b948-ecc6-411a-bda6-5ce92d6a5686	+	108	59
c79675b1-6818-4b36-abee-ab133a151c39	+	108	83
5549393f-4ced-4a5d-8708-289a366992db	+	100	68
200bfb0c-48ee-4a5a-ad99-7082c5b0226a	+	94	72
9135d8ad-36b0-4db6-aa86-7ea209b89c72	+	110	69
77e37de7-8689-4966-9488-9618e3e02975	+	108	72
06d70658-59b1-4e2f-b928-884ab577c93a	+	111	69
63559329-ad94-4ea8-b8e6-c0b40e62fe29	+	105	71
4523b79c-52ce-463f-bed8-0a3fd43250e2	+	105	62
63988361-ef26-474e-96f0-c6b64fae0368	+	107	66
048ad74e-e18c-4710-a342-2db6151783d6	+	101	67
e0e8a755-905f-421c-ace7-7faab5c58844	+	108	74
1266febb-d041-4667-acca-dcac8d0d10a1	+	107	75
b2cae640-a86c-4c78-a2c8-2a1e3183acd3	+	115	61
c8aee992-5cf7-4bdf-a2d0-94348586569d	+	102	60
6c0619d8-210b-41f6-a83d-5a93057b1063	+	103	67
8e2fc4ba-9e09-499d-b0bc-1b66162dec24	+	110	77
b9be6452-d444-42fc-8b80-595ff1411902	+	108	54
09972871-408a-459d-9c92-18dca6542617	+	106	74
c3583938-a306-4b9c-ae56-7b9b2027c213	+	109	74
bc4c1b0d-2f5b-45a5-af03-67396b21e04c	+	104	58
a84317f3-e1fe-4159-aecb-650d68facbb6	+	110	46
c7e16d55-c567-4f47-a09f-a37cd75157eb	+	112	68
df3cdc6b-12ae-48bb-952c-9e42f12916f9	+	101	67
848fed18-ab0a-4675-abb4-53cb2b283641	+	110	68
f148b41c-d2be-4067-b296-e138e075d7ad	+	102	60
f0b3a0b2-bdff-4887-9132-0a40c7933c4f	+	108	63
707b47ad-8d10-4ad4-bb3c-bd9d18755712	+	98	696
a008da55-7a80-4ade-bfc8-b57550d385cc	+	105	70
0f4eb9c1-40bb-4011-a55a-38601072b663	+	101	69
6bb33132-287a-41d4-a3e6-d60d87b304a1	+	111	71
7dcec8b9-49dd-4050-874e-e010ed856a64	+	113	68
c445504d-f5ab-44e3-aba1-1b45feee4ab5	+	102	66
45ba5132-dbbd-4846-964e-2df66f865c83	+	101	64
6ce858d9-abb4-4c7f-879b-10e5de904ca5	+	104	66
b4ea36f9-b647-4dfc-aa25-af098afeaf08	+	109	61
d60af5ee-2430-4398-892a-26d542bf1efc	+	114	75
badc1add-f001-466e-b2db-24bbdb59f397	+	107	80
1962d4e7-b407-412e-8033-318eace90b84	+	111	61
c350c10b-922f-46f7-bb04-d26fc820524e	+	107	68
bb0a4ce9-52ab-43bd-b33e-4ee59e39405d	+	101	67
60fe6f1c-4f9d-4967-9747-1ded83440ac1	+	108	70
26b43b58-022d-402e-a5d1-c78ecf477916	+	110	65
431708f3-9bd1-4c16-b62b-391782395e36	+	107	76
85862778-f680-45cc-88d0-b17bbc4dcc7c	+	114	73
5448384d-ddfa-47e9-b7ea-428a9fa2614b	+	109	67
3d4e9a38-8608-4e0b-b894-74763671e2b5	+	107	60
1c95ee3a-efd1-414a-99f5-0c4ca2113cd6	+	106	63
8d6a21bf-ecb6-4593-8ff5-43fdb4713d80	+	110	83
94ef473a-11ed-4d27-b60d-683af3079a25	+	111	68
7c4de975-0802-44e1-99e3-64ab95400f33	+	105	71
472672e1-e0b7-4695-b7ee-4f66a3c5e4fe	+	112	62
ffea14f5-cdf5-4d0f-91b4-1d69874dd1c9	+	107	59
66fa20de-66e0-4776-ab59-96275d9aded3	+	110	61
42ab34a6-2913-4158-903a-75e68c8c9193	+	107	75
9f89ba73-1c4a-4cab-957a-5f6014be95dc	+	104	62
c5f11a9c-2669-4461-9e62-7bd3f04415e9	+	111	69
31ab21e9-6853-46fd-9e72-cd8b00fcc1f8	+	111	62
cf205acc-ab64-4a55-994a-6ffb7f7d5925	+	104	60
d61389f5-736c-4a87-9062-3e3b6a51af02	+	115	63
feee3f1f-3c74-41a4-94c8-683d40ca49ae	+	110	84
c5928755-e7ca-460d-9fc8-4ede22eb283e	+	101	61
38107149-d0bd-4315-805c-a7a4f8f109df	+	110	62
a335d6d8-061e-4bbe-9649-f87480ffc901	+	107	64
8390355c-2af9-4fa0-90da-e83b2d0d35c5	+	108	70
25250098-a3dd-4642-bdcc-bbb6067188ce	+	107	61
baa9a486-0fb1-4eaa-a63f-190d009a4c3d	+	109	73
24a0aa61-ebb5-41c7-a8e8-64ce087a8f7c	+	101	67
548bca9c-c227-4c2a-b20d-7f22e662fb23	+	105	60
0a575ba6-54b4-49c7-bde0-0e582648c7a9	+	109	61
0a57c189-9ed3-4047-8cfa-696ffb353f71	+	106	68
dbb48163-b563-40a2-972a-c7f908f154f7	+	114	74
96c616dc-4c65-4af0-aa47-c76e88329bfb	+	102	66
029e718a-5afc-44d0-ace9-0c1ad60dc1fa	+	103	23
ebf3596e-e432-4238-8724-13cde501b90c	+	100	69
b2239015-ab97-4160-8a86-3aff768a2aac	+	103	64
de72999c-d780-40ef-b5b0-f6e677b89e23	+	104	63
7445c7bf-ad3f-4983-8d83-631975134e7d	+	107	67
98ef6a1f-8463-4263-90c8-8fa116539cc5	+	112	70
2a240309-9676-413d-ab4c-17cf14625ab3	+	97	56
18a4cb28-fa23-492a-9235-078371d844e6	+	109	64
82763327-b402-44d8-95cd-8b28a86f7b14	+	103	69
73744001-f419-4c07-8da3-a2fdb531b056	+	103	78
566159d1-0213-4ca1-8ee9-16d055aaa572	+	110	67
a9ace39e-10f9-43ec-a5d1-31fed3b9052d	+	104	73
75192efa-e0a9-4a0c-bcb7-200c997c1121	+	106	76
0a21cfab-3eee-4dbb-bdb1-d1f4ac01f509	+	106	60
bb5902b9-527d-40bd-a74a-d04968e697a6	+	105	56
12f4dc37-3648-4e8e-974f-0479fc064e68	+	116	71
780f2f7a-ecf7-45ae-92f8-0349ae8a12c0	+	111	74
f6a6ed41-cd5c-4f2b-bd40-103d09ff9ad7	+	108	58
117004f9-62fa-474e-8054-ea4122085cf8	+	99	68
234734e1-3ddb-4cf8-b19c-b20719e99a5a	+	105	85
4c3f59a5-c03a-4d9d-bdd1-13ec8220e53f	+	108	70
e40d65a2-9bee-4975-9740-3378ef085541	+	111	94
2c5429c2-fe26-4661-8539-1785b1469b5e	+	110	77
201c14b2-5747-4f20-8a3c-d7dc43334549	+	104	57
