Read	Acc
1710fae0-f031-4bbf-ac9d-f460c292ddbb	89.796
345e0dce-6439-434e-8c7f-cff49955107b	95.455
95773a84-806a-423e-b23e-ea3ffe7526e6	93.997
88d0e98e-bb88-4671-bc5e-762e2b825792	89.899
dea064b5-0d80-427c-ae23-e0a31f018bd2	89.376
229d1640-5735-4a94-bfa5-3d9209de63e4	93.814
48567742-76c7-407b-9c9a-055ee5cb4fc3	87.350
9b4c807d-4cf5-4ef3-8543-4a37f6375435	96.540
9127b27d-f7b6-4cca-9778-b593a7a94264	87.480
ee9ccfd3-e5e9-44ef-adaf-ca58f3446c2c	96.373
dfb54935-6b5a-4d27-90de-96a2412d6eb6	95.017
5b1d0bbd-f6ab-4a70-a200-24c71e0f141b	93.322
67143d5b-eea0-40fb-9231-b414eebe38d9	83.306
b6dfcaf5-7e2a-4f71-95b5-d3e25742e7a8	86.723
c92ff64b-d5ef-416d-acd8-9bed49115fde	95.130
a24579b2-0128-4bb4-bd30-7109272bb2a2	96.907
c45e52b3-f52d-4139-a752-0b67d9368896	86.964
94f1ea26-ed4d-40ba-a2fa-a5a54677a8d1	90.753
113ed9d7-fb0d-444f-a2e6-96651ed57303	85.448
3e2246f8-ecc6-4edb-afc9-785fbc2915cd	94.483
b459e39d-3d15-4af0-ab23-233c2c6387a1	94.889
88d42e51-d73c-4ad0-ad2f-576260467e60	96.068
65751c0e-003c-45d2-b80e-79ec6eea1b41	90.203
d27e7529-648b-400c-90b6-98426a3088c0	90.582
385beea7-db1b-4ac9-a23e-a52e351f8015	95.009
c9df6e64-903b-4e95-b5a2-6905f02b3504	91.864
64c4e4cc-c4bb-43e6-93b9-a985292e7f09	96.837
ab26bf20-c134-4cb4-86b1-9a33b7455cc7	95.164
d00d7cb2-4087-4395-ac2d-26fa31582dfe	91.540
18830fe2-12ba-433a-8239-fd8eed8bb9a4	92.687
2b92c719-ddfd-416f-8fc9-f381bde7e4e7	96.041
e245cbba-2064-41d8-8be8-8c83e95f10f2	94.301
d2a9b8f5-ade8-4c38-8a05-26e23d289be8	94.007
94b4b0e3-4acb-4a1b-8551-f5344be38bfd	95.017
13413f75-e6c0-42b8-89ac-db3c438f82f1	95.337
ebda34fc-8d54-444f-a7c2-19602a133282	93.537
8d327fb9-d00a-4b64-a1e0-1731d7545010	95.883
847d9959-c81f-427d-91c7-4a6201eecc0f	97.227
99e56527-c522-467b-bb70-590256f1550c	95.156
ca89a8f3-2e98-485f-b387-e4fb2383e5ab	94.674
fa6352e4-4842-490d-a194-03c38455b863	90.662
6aa32680-9d27-4346-bcf1-efa2e3823ab4	88.760
dd9b527b-5696-4965-b7ed-1480a9fccdea	92.586
13ce7b33-780c-455c-9318-31af9ef7a962	87.394
9b6292a6-3cf4-473d-b634-c74b84a6b14c	91.820
74d3b705-cbe4-43fc-9820-d25dc0bf4134	94.416
af6c7256-5d98-40a3-9325-f09d0e25004b	93.151
627bf4ad-83f3-4a59-a1f8-c1df5c0d96e4	96.678
53dac3ca-6efa-47e8-b709-ea54212df8de	94.444
522b158d-e3ee-4cb7-9224-4338cfab8a8a	94.840
16f43808-63cc-43da-a14c-7a867298f0a8	84.245
827df69f-3aa5-4de8-b596-a7543ea91e8c	95.197
c8728bbb-97d6-492d-8ae8-d92bcc2e73ae	88.889
92476eea-3a91-4e29-9468-ea15ed3281c8	93.675
5cc3e6f7-945f-4fe3-98cb-bb90cad26130	93.299
9142732d-cbf1-4bf1-b8bb-8be197934be6	88.718
641ffe67-b316-4b0b-b817-054643a28b54	97.400
2e67fbec-7d53-45a6-abc4-1c4a3f5d4b38	94.828
77fd9276-f356-47ce-b043-88c7b1619c39	93.345
57cf36d7-5d69-469b-8a03-cfba3de62a4a	91.723
4060b4db-2e34-4378-8537-5dfc2d762b43	95.230
c1e0675d-cdce-4383-867a-dea123122a03	90.894
e4caca78-5ab6-4e6d-817d-d2782db69cd3	96.724
7ff84b9f-50d2-4fd5-9a4c-e4cdd601a2ee	92.821
bd8d47a3-6e22-474a-b947-c68338e3124c	94.646
8fe10797-c8d3-4f41-95ca-631b11e5bd8d	94.836
709cd45e-5f6c-490a-9d4a-a9a1e00fb2bc	94.810
49bd1bab-e80f-4dcb-9c01-e422de475466	91.186
f8566b3a-23b2-454a-8cbe-ae6bd796f4ab	97.396
0eaf353d-cacf-4ab7-90c5-f41fddeb5d23	95.205
d347ca37-53fb-4672-8abc-0bebbd702bd2	88.889
4e51c0c3-6bda-493c-a5e2-259b7bb254d7	96.870
641c3766-bb2e-45d0-be5e-1491999621dc	88.225
8269cf79-0017-49e1-ab13-5ad93d379a95	93.531
8dc65404-f8e1-4902-8f41-f4080c19ee84	87.879
8229b7c9-a6cb-4f49-88b5-5c2bd862d2d6	92.696
85b5eacc-952c-4eca-9974-4ad7d99870ef	90.155
12e98163-16ad-4e0b-9cc0-36c50a77ec74	92.504
f9ad4985-db74-43b6-8e4c-04503b1c7d28	94.655
c3959119-de15-437f-8642-07576c9e7341	90.833
63455d0e-e0d7-46fd-b4dc-a7e78b69dfdf	95.172
f1f99e54-97f8-4eb5-ab60-7e1bb8187bff	94.198
06a4ed80-4795-44c1-bd46-616d8d4447d2	93.814
b75b72ac-3bdc-4ad5-8771-8cbe08d25197	94.483
ca454bb2-72e7-40aa-8b8f-bcd421246280	94.801
031397c0-2a87-4aa4-bb00-72452f4ea4df	91.341
14af8065-45cd-45b3-ba4c-27525147f5ef	91.610
16783416-e881-47b4-bece-401e9062ab2e	93.322
8d44a133-cf91-49dd-b79b-28a3ac65db8a	96.167
a38807d8-ce70-45c5-bd26-ec246824cc6c	90.674
942a06a2-6437-4fc4-8452-6c5e3b099a33	95.329
5293f0d7-8a75-4167-98be-f952fddbc152	86.877
3e0806b9-1157-45db-8e1f-1320a025598a	90.119
9d1febcb-8962-402a-bf9a-ed364cf752b0	91.667
37d8ff7b-672a-4f60-9541-3a4f05aa4387	87.028
fe2ba5fd-d7f5-4ea5-8ca3-3225f8eb1701	92.123
8c15141b-cdf5-432e-8c47-662a8d5130db	93.632
04cbe15b-150e-42f0-a46b-6886998f5ef7	90.525
ff17bf8a-d2fa-406b-b298-da8f9c1ca4ec	92.374
1436d32b-759a-4189-a976-20fa337e7a0a	90.153
173e7ce2-2955-4651-b8ab-051384f03276	94.310
63fa33e6-0761-40ff-b125-9f903cb218ec	92.440
408adcf3-da7b-4eeb-898b-0ea5d786862b	96.167
dc64d273-2320-4660-b336-cc81a81c2f60	93.966
1d2e9487-e1c7-4c0a-9177-9c660fc238f5	91.267
7af31fdd-1446-4157-8069-5865ceb5b353	96.503
243613fe-9e40-42fc-a3a7-8f42f2ec660d	87.784
6dbff5be-24bd-4f0a-b723-1ac550c74429	91.681
4f5315e6-f2c9-4d09-bbde-d35537582f11	91.135
1e52b9e2-743f-4d0c-abb4-dcde29d819bf	96.290
20e21e34-0b9f-4531-842a-8c39994dec78	95.406
ac78107f-5d95-46a9-a4d6-da6d15d5b1aa	94.376
32a9f0d9-9841-45d7-b685-18e5663e531a	89.807
e2c68d2f-67fe-4b05-bbb3-02e690630cab	93.728
c9b61ec5-9f9f-4763-bc5c-909bbfe09096	95.035
2840682a-cb72-4854-a1a9-06037d1a6bee	95.841
3aa9353b-6369-4a6d-b212-956211793deb	95.290
db8f0a9b-ba71-4ccc-8436-92fb02dac89d	83.910
8d660fd3-3cd3-4a6b-a627-7e243b0c0e5d	89.910
189e0e29-d802-4cb3-b4c4-a985948a2f69	93.321
082c1239-2dac-45c3-bb21-008f9baad7c0	87.339
875abb90-090b-46cd-9c5f-d6e1f6cfe254	97.183
f418422d-cd60-4fbd-b3f2-0c2c6168ca61	91.358
e1d037aa-1d74-4eca-8541-ae952b9b1ee4	92.228
9c4e77fd-c778-4937-85ad-7fa9ebb40b8a	91.111
5b35414a-e12d-430f-891d-e2b07f924b7d	80.587
44e08af9-5784-4d2d-b8a8-eb5a33969f51	94.837
e19bbcbb-ecf5-4831-be02-bfd5e079c50d	92.735
04d2c162-807b-4449-a3ac-aabe3870fbbc	90.027
2bb5793a-ff6d-4b77-b929-6422354bb8db	93.237
085bc788-1e92-4243-8594-f4231ffd3481	93.351
48198c8c-4ea8-4ca4-86c9-f9d93022d9ce	94.389
0c8cd30d-ca4d-4beb-9310-e06908fd1c8f	92.079
62c8d69d-8baa-4461-a04e-c7860fd7f159	88.811
ae9373cb-867c-471e-be63-9b7151c51ad7	93.828
3ab0fcb9-7f05-47ac-bb11-4e06fdcec567	96.815
e89a7c1e-eb77-42ad-a318-228078a794a3	87.478
19085570-6581-4056-8bb4-89b7f28a1a49	93.907
d9f3de74-66d0-40ae-86d6-b456530ca5b5	95.347
df68d215-b128-4c4c-b6f2-fc253344b4e1	90.203
12d8ff29-481a-4156-8dd4-b6b68822e61c	93.728
87645cd0-23fa-4922-950c-06d6391da9d7	91.652
80ff720f-3a64-4ed9-9734-5c67f50ecf18	91.320
13fbee2b-8864-4ed7-a7c7-36e353b50ef1	94.086
19387f56-4077-4b98-b5c0-08c7cc9edc0b	95.558
5e04bb80-1d73-4489-9700-236450925e40	88.064
fc1b4769-4c77-4766-bd67-71aa498dbaa0	91.155
7f7c4f2c-a767-45ec-9f2f-a65e3c49f4f1	95.208
f5ee1700-3321-46b1-811b-3c933484e4de	94.964
8abdffb5-aa3a-4f19-b08b-b50ab632cec5	95.529
a034ac58-07c7-4b8f-9222-591f89da1e9e	95.739
4d900f2c-02cc-4058-986f-bf470cdb6089	91.652
813eef1b-3846-4d9d-8a30-b1d1fa6eadd1	95.104
f318488d-3bc4-443a-8bf1-20dbfccb7b51	94.828
63cacd49-c194-47ed-991a-e9b7b638a628	90.320
8908cd97-64dc-4e28-bdc7-4fdd2747ae36	91.359
97d0a562-1167-4f28-a408-3320bdf29aed	93.225
1c45437d-4810-4395-9e48-02e5aab29549	96.354
61a20a22-e2d0-4589-a415-c60544e6567e	95.917
b2ef1656-4b4b-420f-bacc-7604d3ded1a5	96.007
684aca20-cbf8-4a5a-9308-86a7bd90a965	96.286
03379cb3-1185-43a8-a1e6-81728c65d203	91.362
d301a51e-f1f9-4f69-86cd-03e7c1c6c7cc	95.191
13446dfd-3096-4ace-873d-952c1631c33c	92.465
2a425107-1fa6-40ed-8902-2dfeb3989118	89.664
6a73f89c-c40e-434b-b061-d284f13b4a1f	93.978
12393751-abd4-4d0e-8522-6830edb6777f	90.588
e57ee5f3-5251-4078-94ad-c1197bd5c0fc	89.991
02dc3a69-a494-4201-a323-41f31dd80598	97.989
b63fd1d4-209b-40e0-ad7d-660b5006ad42	95.799
1f4c6cc9-e1cf-487d-bb60-6dac9a17d66b	95.909
d613ec99-5730-4f56-9900-e412c4757542	95.177
c0bbaf2d-6bdb-49bd-b3e7-94582e2c2bb4	95.009
c6d91be2-6745-4608-9d52-1d316297ba44	95.446
f3230560-bb85-4f91-beb8-116053324b3e	95.264
a3fcff96-a224-4130-8c8b-bdf8f0e1059b	94.641
1c920d73-54ad-459b-8d20-39fb0af37912	90.966
6e1677a6-d6d5-4494-865f-59cee41563c2	95.294
ded63d08-a00a-4ceb-a93c-e203935f58a5	90.681
10883451-9fd9-4b59-a319-f7ba4e78c8e9	94.923
0c6a40c4-a534-40c2-a041-764597e02301	94.485
a5eb2bfa-636f-496f-942d-35947b271581	88.789
c013ca5d-9b73-493e-8597-2f38782842d3	95.830
0cf7b02f-0070-48a3-a270-c291214a88ad	89.711
5f733b1c-bc73-422c-b913-50fe8f46bc72	94.384
9b8fba68-9fce-412c-8eda-ededd4c737c1	95.985
e461782d-074c-4082-aa9a-c4a55a38b47c	91.366
8f49a6fb-6336-4e19-b063-cf3394d45d1e	95.027
c18f2e9b-bee3-4831-8872-d60b0c22186b	95.376
153b87db-0084-4ba1-8430-ce1200cdc8a6	90.411
2c19123d-e103-4b47-941c-fd430a3e6c54	96.947
89f7ab72-73fd-4c8a-926d-f621e49d1ad8	94.742
05f6b5f6-c102-4106-9525-3d7d269e8dfd	95.700
8d299700-e72b-4530-84bb-f375d629b8b7	94.937
837566d0-1acf-4190-bd46-5b9669b27ae9	93.665
e75d8fe9-edb0-4339-9fa9-d59b859e2108	94.670
014d541f-5f94-495e-83e0-eb1681db8a0d	92.011
1e203d93-0ecb-477d-977c-3b2678e38352	94.054
5a356604-4406-43e1-af11-8864a54a8414	95.298
79d627fd-b17a-47f4-a350-5b12ca80545e	93.621
c4012101-8752-4ce0-a716-3c6cec5d53f9	95.290
d79b6750-ee16-408a-a235-ab55b71705c5	93.128
3a53b603-9b92-4880-967c-a80d6df5175f	87.989
d8729fde-35f0-421e-b464-ecba3b1c00cd	89.783
c1970c26-4473-4927-9800-372286b88edd	93.321
8b3789c4-2a5d-4f2f-a47b-7c14ac1bad25	87.779
ea176d13-a480-4dcd-9739-eb7b966ff83f	88.850
2c170e6c-7bf4-41fc-aba4-3415b6adc043	96.207
f838353b-3f24-4420-ad87-8d88daf1e442	94.872
9a13134e-2fe4-49d1-af92-813de5ed7612	89.556
71a0b7a7-ad8d-46a6-a224-173995645d7c	82.390
1fee8c81-46eb-4039-ad76-f07cdc8ac40b	90.766
bbb837c5-0c60-4699-a845-9b911473480a	93.006
62fd128e-8ef1-42f0-8fb6-99c410132ad2	86.606
1dee7779-b47b-4c62-b083-907f7ac7f025	90.101
09af65cb-688f-4be3-92e5-9fa45bad52d4	96.478
c0d3a298-694c-46aa-8b6e-3c7e63c815c3	89.652
25f23253-f541-4ad6-9bd9-09f9cf5d26b6	90.800
a03991d3-c166-42a4-83b8-9286f8788d4a	86.368
74151db2-f0ed-42f8-b768-c57a531a1d64	89.863
3d95e022-dd58-4312-997d-b6397455aa8f	88.959
1759b89a-07e0-4e3c-a942-3792a9d14454	90.080
1a2c5fc5-597e-404d-bc94-b65d39c25436	93.655
17d8305b-333a-4ee9-b180-35efc7c233a1	91.583
1caecef8-6564-43b9-8647-6ba1478aef2b	89.254
0a66c9df-c23b-4714-a9fc-dd4daf1fdec1	90.647
c0b456d1-5e1f-4ca8-9d2d-d8d9ee9f19b2	94.976
fbff133f-7b08-43bc-8acf-fe07a7da3e32	95.067
49d0e8f9-a9de-41f4-be3a-e8c7661145ec	94.340
4043d61b-870f-4d9a-b6f6-c8c8670be703	92.139
39bc1abf-ed53-4815-8561-e8ee84fe96ff	93.820
2da5112d-89f8-4d80-aa28-077c86353e47	95.745
e95eb9da-c19b-4e8e-ba6c-7c5a238557b5	96.726
5c427719-a593-4557-ae77-8cc614b654f6	91.374
612d1184-a800-449e-aa0b-40293bf0d3b7	95.122
d60c8165-7a44-4d19-a0c4-c2dfce98578f	92.742
808ece21-8dbc-42d5-899e-8bb57996e118	94.378
b3b27f8b-36b0-45d9-b443-6c1ef2f9d7fc	93.483
16064812-bdfa-40c1-a73e-e47a2bf9c2b2	95.951
8dfe8917-e4ad-4472-bb85-8da5a04a192b	93.699
bfe81146-5d7d-4180-8b76-ce3c0033489f	93.186
84adaeee-633b-4ea6-af29-6aea1d0ae12d	96.531
128140d9-3458-475e-8645-ebef32e984b5	95.082
918e7799-160f-475a-8bcc-c0acea54ad38	85.425
0fe09ae0-588c-4163-8374-a16f16a4d7dc	88.048
06d73be1-aa90-4970-9410-bad7534ea544	92
98162eaf-0a83-45ea-925b-fbed32c46b84	94.939
03688ac7-fe9d-495c-8120-16ad6733ae8d	96.728
64dd8ae5-bf16-4572-a9d6-b463a52518e8	94.703
52f1e78e-134f-4964-b96a-5c596eb7c89c	90.220
63efaf13-8597-41a0-ab7f-6ad01b109b8a	93.737
75e0a5ed-0deb-43e8-8dce-d541c8fee250	93.750
95685e4d-305b-4fa9-a0d4-b7bd2a57017a	85.549
35693df5-0b3b-4dfe-9309-023c6fbaace0	90.730
5c8783e0-6b3c-4451-8af5-c107edff84ed	94.545
1a485b59-67c8-4c6e-be0e-5a903fe5d849	89.066
acaad6f6-1807-4f07-9fa0-fef39110d21e	94.960
392fe6bb-7d22-443e-9cb8-608766e143cc	89.820
3df44000-f4df-4b45-a2af-8bca8731165e	93.103
25253bea-565f-468c-9c8d-4199b6ed4948	97.352
18028a77-c350-4f43-b508-c20bccd08755	94.589
76120290-1bfa-4757-921d-9f0cb921ad8e	93.927
ed8e0790-8522-4598-b141-2719cc306dfe	90.264
b91cfc47-112b-4fc5-b56a-ec1c5d9883bb	91.515
59c5015e-b134-4e81-921f-c0c8f5cdc8f6	95.020
700c7c81-890d-4650-866c-a1336d3dacf9	87.500
7a742a86-848d-4d17-b713-f39e30cf027e	94.726
efbcbb91-7e60-4116-b40d-b94b0ed6b70b	95.714
643c0cd6-aaef-4333-8db1-aa7250a4f6c8	85.913
f302da58-3f90-441d-af90-ecfe5588bdd6	94.512
abcd9e82-7537-4797-af14-c421d80df68d	98.354
6b6634f3-321b-43e6-9a3e-89c0c14f89cc	95.267
758abffc-a170-4414-8021-af4f8251bbb3	91.129
c655b137-d8f5-43d5-ac90-0b4c90c38304	87.671
097c2c4a-3f6d-4a15-8d13-f5e9bf7f4300	89.249
5192a148-4958-4150-90c0-ecb4732941a4	89.442
c8f34023-82e3-4e4a-aa61-afd514d017b5	92.449
1d134821-2f66-4d01-bf79-699a67574c97	94.683
8171a233-72ee-49c8-8fd2-0f254951a420	92.653
dbe7853a-047b-487f-bab4-d1f09dc8ceda	92.828
45383b8a-46a2-4ef6-ac7c-fb5e51ff62f8	95.372
80a50f1b-acab-48b4-91f3-6a14827d5888	89.162
71f27811-d9f2-4a9f-90c4-4a56790daf7f	92.555
45e30cab-a59a-4ff4-af7b-b1f0af02d9d1	89.336
74684eef-45bc-43bf-82d6-dab7262637b7	93.535
e0408178-a728-41f2-aa28-d233214b33b6	91.952
9269fe71-22a3-4032-9fc7-252c33c79ba2	87.251
b9ec38f6-fe7d-4537-9d3a-0f76a670dd46	93.915
7a45aa7d-9e5d-4dfb-9ba4-de708518637c	93.252
549f98da-1ce8-4576-a81e-474b305f5cfd	94.694
8a8c5b29-6fef-4750-82e6-c00118f94499	92.231
66a6df9d-c467-4be7-a338-31f0cec71a1e	95.287
d129324a-9408-4a94-a3f9-d3785221b91e	91.532
0f0eaee6-db58-4d73-a809-16e9c5e7146b	92.197
956ca057-5ab0-4166-ae73-94dd4f3e0503	95.102
82f73b20-8eed-4a3a-bce2-8452e52e46bb	86.427
6f010845-5a67-4f93-9975-475876707bee	93.548
c5d55e1c-3418-4106-b337-75681ba26281	83.821
dfc9121a-38e7-4f41-9690-c5e3d2bb06c1	87.674
1ddad85b-f7e0-41b4-a15d-92c07cd1025d	91.633
95603fcb-fc34-4417-8dcc-c95dffffe4b1	89.173
e4b16b48-7a7a-486f-8e99-8a1080961ceb	94.297
1d0c8bdb-5726-4ec3-b73b-75773353164f	93.075
78a67eb5-75a4-4b28-827d-79232d37a3ce	96.341
a7c3e9bf-3a3a-49ad-a0a7-46ce4e3ff5a0	92.464
7bfab564-cfe4-4789-aac0-b6177135636f	90.457
d3d320fe-66a9-4199-804f-16eb20d34b71	92.986
5540c401-bdae-452c-b986-9314d0b2cd1b	95.519
d0626eaf-d104-4ac7-946e-9c77b2b8f999	96.296
7ccfee26-747a-45a2-93a2-7621032553d6	95.306
7bf5f12c-937a-47ac-9935-4a8288c85b6c	87.030
6dd8e726-83d7-4af3-966c-4d5b785573a3	91.717
508f78dc-1a83-4db8-af26-56d5885b1b22	91.870
3099f89a-714c-467b-95d6-5cb45506bf8b	91.751
09ced3a8-abf7-42ac-ac47-2f92315aa742	91.511
0493ce87-ccf8-48ce-893b-605583c6d782	94.118
ee774f63-46f2-4da0-b3fe-850ff9be59c0	90.562
a1ec5e55-d795-4e07-a7b8-dac10301d5bd	91.393
e5878f5b-eaa3-44ae-88b3-3120fd7c7531	87.276
f3fda83c-6216-45b2-9998-4067f09d0f81	92.683
c1bb01ef-2b9d-49cd-8fe9-e944d5d03847	91.784
4b6f0fa3-1c98-487f-a878-992167f8b308	96.327
f69604e2-bece-4e70-9f04-78bf0a02a58c	85.714
a509f3da-d0f6-4a05-ba45-5e0e0ec277a5	90.476
8360b192-7df1-4c85-bb99-073f3ff0047e	94.769
6cdf7439-f2a2-49ac-aa26-b04e757ee545	92.137
8c8c5726-5e29-4c42-a729-3827eb99c8a1	95.688
e91c7432-dbde-48eb-b841-23cb1be71bd2	98.148
68a9317e-3ae3-4f98-ad3f-e0ed2a17b977	83.960
35b19ce1-beec-4344-87d4-d82e6f2cd7f6	88.057
25e54ceb-c964-43cd-9773-310f090ed763	93.763
8ada39bb-cbc1-4211-bdce-a0e6ded961a8	93.574
000b27e8-b4fe-43db-85a7-ff65c6f685ee	95.325
8c4a2a3b-0ced-47f6-a4d4-6f8de045a9c0	92.813
a8f7068b-f345-4942-ac6d-0dc6abbc21e4	90.855
5c66a3af-9574-4071-aaa5-f3baa7025840	92.385
1908de5a-977f-4851-addc-6d727a81c826	87.928
b8b521e6-2b7f-47fd-ad22-dd12827ee806	94.715
d496fdc9-4996-47ae-b9e9-da417fc5b08b	90.303
aa27c898-62aa-4e01-ba46-13a55e96ab1d	95.547
a4cc01e3-212c-448a-b5db-bf217d1c8057	96.945
f2c87dcb-1c6f-4603-b71e-a849b2afa68f	96.516
58dd96d7-e255-44af-a2f3-4f867bcc51c6	95.102
ed06c2c0-b860-40f9-85a7-ff879a52249e	73.824
33216b37-3156-4276-993d-794b77c2c591	96.914
098192d7-a39d-40fc-af51-eb9d4f1eb288	97.921
a94a36ed-c154-4925-b4f1-2179e643a49f	94.939
1b67b948-ecc6-411a-bda6-5ce92d6a5686	97.551
c79675b1-6818-4b36-abee-ab133a151c39	89.144
5549393f-4ced-4a5d-8708-289a366992db	91.984
200bfb0c-48ee-4a5a-ad99-7082c5b0226a	93.548
9135d8ad-36b0-4db6-aa86-7ea209b89c72	86.853
77e37de7-8689-4966-9488-9618e3e02975	97.342
06d70658-59b1-4e2f-b928-884ab577c93a	96.327
63559329-ad94-4ea8-b8e6-c0b40e62fe29	95.510
4523b79c-52ce-463f-bed8-0a3fd43250e2	97.746
63988361-ef26-474e-96f0-c6b64fae0368	94.949
048ad74e-e18c-4710-a342-2db6151783d6	93.902
e0e8a755-905f-421c-ace7-7faab5c58844	93.252
1266febb-d041-4667-acca-dcac8d0d10a1	94.639
b2cae640-a86c-4c78-a2c8-2a1e3183acd3	90
c8aee992-5cf7-4bdf-a2d0-94348586569d	95.354
6c0619d8-210b-41f6-a83d-5a93057b1063	94.867
8e2fc4ba-9e09-499d-b0bc-1b66162dec24	96.341
b9be6452-d444-42fc-8b80-595ff1411902	91.093
09972871-408a-459d-9c92-18dca6542617	93.446
c3583938-a306-4b9c-ae56-7b9b2027c213	96.735
bc4c1b0d-2f5b-45a5-af03-67396b21e04c	94.556
a84317f3-e1fe-4159-aecb-650d68facbb6	95.732
c7e16d55-c567-4f47-a09f-a37cd75157eb	93.509
df3cdc6b-12ae-48bb-952c-9e42f12916f9	95.297
848fed18-ab0a-4675-abb4-53cb2b283641	91.296
f148b41c-d2be-4067-b296-e138e075d7ad	91.200
f0b3a0b2-bdff-4887-9132-0a40c7933c4f	94.057
707b47ad-8d10-4ad4-bb3c-bd9d18755712	95.625
a008da55-7a80-4ade-bfc8-b57550d385cc	92.698
0f4eb9c1-40bb-4011-a55a-38601072b663	94.779
6bb33132-287a-41d4-a3e6-d60d87b304a1	93.018
7dcec8b9-49dd-4050-874e-e010ed856a64	88.155
c445504d-f5ab-44e3-aba1-1b45feee4ab5	91.684
45ba5132-dbbd-4846-964e-2df66f865c83	97.125
6ce858d9-abb4-4c7f-879b-10e5de904ca5	88.998
b4ea36f9-b647-4dfc-aa25-af098afeaf08	93.788
d60af5ee-2430-4398-892a-26d542bf1efc	88.247
badc1add-f001-466e-b2db-24bbdb59f397	94.021
1962d4e7-b407-412e-8033-318eace90b84	96.146
c350c10b-922f-46f7-bb04-d26fc820524e	93.483
bb0a4ce9-52ab-43bd-b33e-4ee59e39405d	91.129
60fe6f1c-4f9d-4967-9747-1ded83440ac1	87.867
26b43b58-022d-402e-a5d1-c78ecf477916	95.122
431708f3-9bd1-4c16-b62b-391782395e36	88.072
85862778-f680-45cc-88d0-b17bbc4dcc7c	93.347
5448384d-ddfa-47e9-b7ea-428a9fa2614b	90.982
3d4e9a38-8608-4e0b-b894-74763671e2b5	91.200
1c95ee3a-efd1-414a-99f5-0c4ca2113cd6	94.715
8d6a21bf-ecb6-4593-8ff5-43fdb4713d80	94.694
94ef473a-11ed-4d27-b60d-683af3079a25	92.387
7c4de975-0802-44e1-99e3-64ab95400f33	91.903
472672e1-e0b7-4695-b7ee-4f66a3c5e4fe	97.320
ffea14f5-cdf5-4d0f-91b4-1d69874dd1c9	92.229
66fa20de-66e0-4776-ab59-96275d9aded3	94.694
42ab34a6-2913-4158-903a-75e68c8c9193	89.820
9f89ba73-1c4a-4cab-957a-5f6014be95dc	89.366
c5f11a9c-2669-4461-9e62-7bd3f04415e9	95.723
31ab21e9-6853-46fd-9e72-cd8b00fcc1f8	85.686
cf205acc-ab64-4a55-994a-6ffb7f7d5925	89.366
d61389f5-736c-4a87-9062-3e3b6a51af02	97.536
feee3f1f-3c74-41a4-94c8-683d40ca49ae	80.426
c5928755-e7ca-460d-9fc8-4ede22eb283e	89.537
38107149-d0bd-4315-805c-a7a4f8f109df	93.634
a335d6d8-061e-4bbe-9649-f87480ffc901	92.944
8390355c-2af9-4fa0-90da-e83b2d0d35c5	89.041
25250098-a3dd-4642-bdcc-bbb6067188ce	93.548
baa9a486-0fb1-4eaa-a63f-190d009a4c3d	88.822
24a0aa61-ebb5-41c7-a8e8-64ce087a8f7c	96.107
548bca9c-c227-4c2a-b20d-7f22e662fb23	96.334
0a575ba6-54b4-49c7-bde0-0e582648c7a9	94.343
0a57c189-9ed3-4047-8cfa-696ffb353f71	95.152
dbb48163-b563-40a2-972a-c7f908f154f7	87.938
96c616dc-4c65-4af0-aa47-c76e88329bfb	92.137
029e718a-5afc-44d0-ace9-0c1ad60dc1fa	88.690
ebf3596e-e432-4238-8724-13cde501b90c	87.135
b2239015-ab97-4160-8a86-3aff768a2aac	94.769
de72999c-d780-40ef-b5b0-f6e677b89e23	93.840
7445c7bf-ad3f-4983-8d83-631975134e7d	94.672
98ef6a1f-8463-4263-90c8-8fa116539cc5	89.837
2a240309-9676-413d-ab4c-17cf14625ab3	88.492
18a4cb28-fa23-492a-9235-078371d844e6	92.308
82763327-b402-44d8-95cd-8b28a86f7b14	88.270
73744001-f419-4c07-8da3-a2fdb531b056	95.842
566159d1-0213-4ca1-8ee9-16d055aaa572	93.902
a9ace39e-10f9-43ec-a5d1-31fed3b9052d	96.327
75192efa-e0a9-4a0c-bcb7-200c997c1121	84.990
0a21cfab-3eee-4dbb-bdb1-d1f4ac01f509	89.655
bb5902b9-527d-40bd-a74a-d04968e697a6	89.881
12f4dc37-3648-4e8e-974f-0479fc064e68	90.800
780f2f7a-ecf7-45ae-92f8-0349ae8a12c0	93.915
f6a6ed41-cd5c-4f2b-bd40-103d09ff9ad7	86.318
117004f9-62fa-474e-8054-ea4122085cf8	93.878
234734e1-3ddb-4cf8-b19c-b20719e99a5a	98.160
4c3f59a5-c03a-4d9d-bdd1-13ec8220e53f	94.672
e40d65a2-9bee-4975-9740-3378ef085541	93.608
2c5429c2-fe26-4661-8539-1785b1469b5e	94.118
201c14b2-5747-4f20-8a3c-d7dc43334549	96.538
0cd4b13d-02dd-4a9b-af71-0bf834ac405a	95.062
298be6cd-f20c-4a1f-9771-32bb4b733f18	92.008
df5f1586-9d77-4abd-90cb-d21056a4dcf4	98.163
e99a0871-652c-4e21-bdd4-aeb9c2ca51b5	94.479
6d76c8b2-92da-4600-a45d-24c1be8ae2f1	93.952
39d9468e-56d8-4544-abf5-03e024359e94	95.510
