readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
9bafe508-cda8-447f-800a-43911e3a4b4a	8.12054	8.743858	748	586	60	94.3686
2420f48d-578e-4cc3-bd13-ae8434caa741	9.420007	9.626797	743	574	60	94.77352
8fece32f-10bd-45d1-8121-0ee9ef8cef17	9.290085	9.79117	745	569	60	92.97012
43598d5a-67f5-4070-bada-e4a43e64b70d	9.184339	9.2951765	742	567	60	92.41623
5ad8c204-0506-4dea-9485-a9082334a50c	8.84192	9.437024	747	574	60	94.07665
f10124bc-9ed2-4f2f-8cb0-cab4bb438c75	9.234163	9.493546	743	564	60	92.55319
c8ab1635-fbec-4f8a-a11c-6e8b70344dd0	8.128896	8.13557	750	586	60	92.83276
24ea35d5-aed1-4b86-a597-f67013b9d58c	8.776037	9.205065	743	569	60	94.903336
1cf16c69-2a64-4a72-b21d-12f895169235	8.673082	9.275199	705	563	60	93.96092
fbffe349-ec8e-4d17-969f-578ecae5cf41	8.588432	8.500561	740	574	60	93.728226
da194ede-a9b3-4d00-822d-cca37feee520	8.251017	8.551572	710	562	60	89.323845
6192c24f-442b-4431-8656-8b22d4c2f2aa	7.3116193	7.851449	568	416	50	84.375
29eb942e-16b5-45c6-b0c5-9ce248af8521	9.539839	9.881808	754	574	60	93.902435
23816857-49c4-4b9c-a6fe-a5e4198e3467	7.613372	8.031472	733	558	60	89.42652
d439b6d4-cb01-47b6-8588-63db422a29a7	9.121467	9.340351	703	560	60	94.46429
9aef58e3-9f16-4e5e-ad52-a49931aa4bb4	9.000371	9.022134	732	578	60	93.94463
39a138b9-3c32-47ca-9c9b-1063f43b32cf	9.582477	10.121567	746	569	60	96.836555
b20e99b3-5163-4f5a-a773-2bdb127d247f	9.214331	9.660475	746	572	60	94.93007
8affbb66-55e0-46da-a6bd-33b05861a26d	8.354184	8.503814	772	576	60	92.88194
f38e6cb4-54a7-4914-9a5c-edf2b2210ee4	8.803602	9.195849	746	569	60	94.903336
af4231ea-6e5b-4a5b-a947-3f4d65692146	8.139303	8.675889	1441	577	60	91.16118
cb5ee295-b22f-4644-a000-66caf615f096	8.9812	9.091073	768	578	60	95.67474
317bed0b-97e2-4037-8569-36b8924f8eb4	8.011906	7.9595757	733	556	60	88.30935
84716839-d9e8-455c-97d3-97cd3890dcea	8.614099	8.810275	738	561	60	92.15686
184851c8-4cc0-474f-9cda-61f4b98b2f41	6.856239	6.8846264	775	596	47	85.40269
0433b32e-ea65-4545-afff-08ea33448e88	9.2231455	9.547483	724	557	60	91.561935
13ec838e-e7f2-4864-9c79-fa0f166a27a4	8.669104	9.227945	737	573	60	92.67016
da9f39cf-3d3a-49dd-99ff-2725986ddeca	8.388845	8.708965	746	572	60	91.43356
d5d09f0f-6910-43bd-bd44-649765ac859a	9.113729	9.413051	750	570	60	95.26316
284275b4-e1f6-4156-a374-1a5352b0ceb7	8.442133	8.860955	571	386	60	92.487045
644a792d-4703-4d06-8879-45072116f5b2	9.000713	9.477529	757	579	60	94.47323
a76d07b7-c974-4fa9-a52b-71883ae2c720	7.2152367	7.5289583	755	582	60	88.65979
da115b4b-646a-4753-91dd-e0ee2b50b88b	7.407777	7.678355	731	560	60	86.60714
9c3f354c-23e4-4bfd-b293-f4b998f90131	7.634351	7.7276826	758	584	60	87.5
80e4acd3-cef6-4ec5-901b-332bb6eb0c93	8.81998	9.311387	734	589	60	92.69949
82cdbf87-8fb8-4174-b0da-1491598a933a	8.357534	8.584153	749	578	60	92.90658
9915c2b2-0e2b-4be7-833a-6692a316fa5c	7.901318	8.059372	748	568	60	86.97183
e010aae7-baae-411a-842e-a9d1108074a6	8.102418	8.694053	742	572	60	93.181816
a6181c48-e481-4b4b-b987-f3e7225685f5	7.07079	7.637319	722	559	60	84.79427
b8fe8f95-e81e-4b64-924c-495437246540	9.625265	10.324723	733	573	60	96.335075
5743d08e-d8e0-49b8-839d-1891112e82cc	8.960397	9.370259	747	575	60	93.91304
1743f8f2-ccea-4d86-a917-616438300690	8.33328	8.8713875	744	574	60	91.2892
27ec1e1d-3a9c-451c-a8a8-7102649dbc2e	7.609744	7.945141	733	556	60	87.94964
23675d1b-2267-4460-9642-9747e2fcc5c1	7.130587	7.3946853	700	555	60	87.02702
645edde1-3dad-4b61-9965-7a949378d499	8.624167	9.167348	750	574	60	94.77352
e4c96dd8-eaff-44b2-9d81-9f0e311beb58	8.963575	9.495243	750	567	60	95.7672
b60faa41-1f04-4beb-a696-fcc5088d8e81	8.767301	9.198593	713	561	60	94.47415
281942a9-a029-4429-a920-b58d956ad7f7	7.612086	7.824131	730	552	42	84.60145
6fe400f5-1d72-4570-9b09-0a340e067bb8	6.916257	6.8591247	736	579	60	83.24698
ebb44b05-985f-45fa-b57b-b24675169167	9.206269	9.605592	739	570	60	95.96491
eb86bf26-dd85-4c77-aa59-88a7ec3d5542	7.2730365	7.4945107	735	569	60	88.04921
c5d5e696-6f1a-4b33-b368-33cd9c4e591b	8.531088	8.753819	754	577	60	91.68111
879f95c0-3265-46c9-ad94-138385d54331	9.105815	9.427908	733	573	60	94.589874
5e49fc98-49b3-4e7b-b829-7c5e1bdda990	8.210418	8.432893	699	578	60	89.10035
68a9e043-e0d7-4125-8a12-3382954ab823	8.861277	9.005958	743	580	60	93.965515
6f0894f4-a4c4-4cf6-aefc-36abcf942709	8.715008	8.778467	759	573	60	95.11344
75e7134d-023f-4e0c-b6c7-e0a50581b330	8.156161	8.110363	758	586	60	89.93174
7552e844-5100-423c-9f6f-1483bd3dc1a5	9.028728	9.124046	745	580	60	92.93104
ce3e7aaf-4461-4b7d-8f47-3e9776604caa	9.431601	9.635126	753	576	60	94.61806
c27efaca-d166-409f-a9b4-b3124c2254b6	9.21035	9.71145	737	575	60	95.652176
af3f82c1-fe01-4f60-aa1f-39366c73512b	9.623952	9.6752405	758	580	60	95.0
a9b52fef-49e6-49b6-be54-af1718fa39a3	9.093353	9.516133	577	426	60	93.66197
4bf2a3bc-1620-42b6-944c-6d5fa579024f	8.542524	9.343779	738	558	60	93.90681
9e40b651-db9b-4208-bc41-5fbed4cf39c5	7.4393625	7.602414	759	578	60	91.34948
04ea0b71-5b72-4353-a6a2-e2299117e931	9.285801	9.595119	754	576	60	93.923615
d572408e-9f8c-41cf-a79e-dadb1dad13e2	7.937998	8.681272	738	567	60	94.003525
a157f5bc-525c-46ff-986b-81e73d08b1c2	9.321488	9.903003	737	561	60	97.14795
5cb1b199-11c3-418a-b4d8-51144dc92449	8.124407	8.307154	732	560	60	91.07143
94e7bf7b-b278-45cb-9a9a-10f4d82d742a	7.3661585	7.7066746	748	585	60	87.008545
b80e73cd-476f-4c70-8759-4fcda16af0a3	8.723076	9.221746	770	589	60	94.397285
12960094-b815-499c-a011-46fe75d3cd57	8.564334	8.583687	744	560	60	93.21429
c30fed28-6558-43dc-8238-fa8a95c734cf	8.99443	9.266933	764	588	60	94.72789
8ee939ca-03e2-40fb-bf0f-01364427ccd7	7.96241	8.374858	766	588	60	90.47619
41ccd7bd-9461-4ad1-9ab6-8561eafae885	8.595694	9.550151	591	422	60	94.3128
46030117-0e2e-4ae0-aadc-db03e23c3d01	9.550779	9.750694	743	563	60	94.31616
f412040e-1685-4b0b-b82a-feffcf000254	8.054772	8.358563	725	553	60	89.15009
d421ed18-ad88-4d81-89a8-61ac2e8515b3	8.954814	9.465087	746	575	60	94.95652
f8dd3675-c5eb-470e-8302-4b0768393c5d	9.309791	9.5600605	729	565	60	95.04425
749d5daa-8358-4b37-b1ba-e818810c4136	8.447283	8.807289	545	408	60	91.911766
4c1363f8-6d5c-4b93-a55f-cb718f99b89b	8.571642	8.828491	744	569	60	93.848854
5a83050a-94d9-4644-b523-562cdb48dbc8	7.807639	7.9099374	747	578	60	88.23529
fff6be4a-af1e-43b9-af17-4287b528019e	10.080695	10.508159	737	571	60	97.37303
4037159b-9727-4c23-8d56-57b3a6bbff7a	8.229734	8.704189	738	564	60	93.085106
e3449dcc-b64f-4ca0-af76-a30172d79457	8.2367115	8.555452	750	565	60	89.02655
5914f17a-1858-4e8e-a720-9649aaa20c6b	7.940587	8.389835	722	547	60	87.56856
c7f1b67d-93f2-475c-88f7-dc37a13e966b	8.870716	9.56107	754	576	60	96.52778
c79f83c7-9f33-4b84-bb54-c6a48da6a848	7.384588	7.6531024	750	572	60	91.78322
85fc8b10-9459-4e48-82aa-9ac32360029a	8.934924	9.35235	759	583	60	94.51115
6b7aacee-d648-4061-bf86-8e42cdbb249c	9.159199	9.600531	732	566	60	93.10954
f97d5b34-fb47-4a32-9dc2-656e5c8309a9	9.593826	9.839672	749	561	60	95.36542
4c5e7a42-2ca4-4ba7-bd93-f66d4cf5389e	7.610009	8.439296	827	598	60	89.79933
8b7ce199-9784-472a-a12d-67255b562ad5	8.50313	8.991933	751	583	60	91.5952
f65b2784-7f68-4e10-89f2-147fb1aad953	7.5601974	7.961959	736	545	60	88.80734
d3a706cf-5810-44b2-ad55-e4c653dc3521	8.187312	8.805664	734	578	60	92.38754
3fe2fbec-1818-4972-9f4a-4bf7767ff923	9.141035	9.72873	746	578	60	96.19377
fd727668-89f1-4b6d-83d1-1bb05544484d	9.479203	9.556581	743	564	60	96.276596
c3b9ef54-331b-44b6-8262-cd2dd6dc6648	9.497015	10.010492	737	569	60	95.43058
f475d3cc-777d-427a-8886-7ee7a933a9b0	9.082576	9.635145	641	476	60	95.588234
c53191db-81b8-4753-8028-4d9115ee1cde	8.723448	8.821837	744	583	60	92.2813
d4e3732b-731f-4a70-824e-80c9d4302a75	7.0984273	9.450439	744	452	60	96.0177
b161caef-2990-4e05-9f03-7b473be3e187	9.392602	9.993358	787	589	60	94.56706
79d56ad8-dd35-476a-9300-36e1e5bad834	7.7566924	7.8530946	752	571	60	84.938705
857cd262-3926-499d-97db-eda249bc4c43	9.017248	9.284238	720	569	60	93.32162
a5f7f4f0-3b27-460b-88d2-46db73945e80	9.051738	9.713452	749	568	60	95.42254
2ac95c50-5251-40b8-9390-75238eed5b5d	8.885503	9.347231	747	575	60	92.521736
8d55c3c4-c086-43fd-a61f-9c837eef0a5b	8.18007	8.406066	752	574	60	90.06969
b5fb9d6c-8141-4b8e-8bb2-2aaaa460ed11	6.4802165	6.3955984	717	572	60	83.21678
ff257374-2e40-465c-ba7b-ef63cec578e2	8.470186	8.756183	743	572	60	91.95804
44ce9835-b495-4b07-aa16-8f4aa4850e52	8.838764	8.843368	755	579	60	91.88255
ce227671-6c3e-4e10-90a2-b563c5c02a25	9.536204	10.021677	740	554	60	95.66787
2c48b984-9078-499c-97a8-4821523303c7	8.974105	9.171464	752	559	60	94.63327
c76ae2a9-a886-40c4-87b9-b5e4b2e326d3	7.8687034	8.054993	726	553	60	87.522606
4662cd1b-79a0-48b7-8d7d-7d566ce43b3a	9.015909	9.076163	741	566	60	93.28622
31ea0c77-8c53-4007-9a46-a25bc94483bb	8.699484	8.940772	590	433	60	91.68591
0164f198-b952-445c-9979-aa4a4c7eba6c	9.32178	9.612618	738	563	60	94.49378
546c2aaf-40d0-496b-a5d0-03b112abff7b	9.135858	9.52127	753	577	60	93.414215
94a79e9f-99ec-481b-a8ec-dd0084e02f26	7.4115663	7.9361134	734	554	60	87.906136
e3d7ac53-1bf0-4ac1-aef8-be33f7178a43	8.586886	9.447081	747	574	60	93.205574
accdccb8-74ab-42f1-93d3-c6bc032b46f3	8.677084	9.418845	1471	575	60	93.391304
d69f8087-8947-41af-8a90-a1dcb05ae9d2	8.504371	9.006543	1504	580	60	93.27586
93aba45b-71f5-4d14-a75c-e6518ee82e83	9.134046	9.7363405	741	560	60	91.78571
e6505de9-3b27-4567-a8eb-6d36284330f8	8.8555155	9.240154	753	570	60	94.91228
bb9d8baa-5296-4cf2-9cc8-7175230ce4fe	9.208749	9.489189	761	580	60	94.48276
e34e1f06-47ed-4e54-9b5c-917860c05f3d	7.376307	7.425452	583	417	37	84.89209
060ddbdf-fcbf-4372-b38b-237110bcacdb	8.698095	9.056996	747	567	60	93.29806
9e1f550b-a72c-4ca4-a841-0f616cf2855a	8.272194	8.650539	716	566	60	91.16608
45063e6e-c064-406d-9fb5-cf5d25c49342	7.7098103	8.099579	736	573	60	90.750435
1018c354-f07e-4dc5-94a1-0b27ea5ea16a	8.380551	8.4711	732	573	60	89.52879
4cfdab31-7378-41e6-bdb6-85d9a52a8ecc	9.600642	10.007487	725	567	60	94.88536
08f9a58f-3042-4690-a8ae-bade0bfce05f	9.329681	9.540663	739	574	60	96.689896
d3671a7c-abf8-40af-9c21-a2f6bdbaec08	7.184085	7.408171	768	588	60	82.31293
fab49a2d-23be-4b36-837b-3e81f586d103	9.016852	9.123595	737	563	60	93.60568
14e01b11-f82d-417e-b3fa-8f61d2c23dcb	8.501462	8.804473	736	569	60	91.73989
b61c1a04-38c0-4075-adad-73e13dd0ebdf	6.819702	7.010134	711	528	60	84.280304
28ce6f6f-0e37-458e-b96b-d43e27b87532	9.068609	10.061283	825	575	60	93.91304
3ddc655e-0a0f-4d15-875e-71ddb3c0553b	7.6851153	7.9467454	734	581	60	90.36144
c7a5c109-26d1-472e-b510-811d3c0bf6ea	9.169508	9.697537	742	579	60	95.68221
a3d8d7d5-6d75-4d96-b27b-10894db739b3	8.710096	9.064989	742	562	60	93.238434
0d79cdaf-8b72-48a0-b6c0-a64a6af66720	9.577686	9.923663	754	572	60	95.97902
931fd796-0370-476c-868a-892c279fb2e5	8.084112	8.254427	722	588	60	88.265305
dd094c59-80f7-4c30-8066-e04940ebe1df	8.612743	9.003802	739	566	60	90.9894
02632185-308e-4048-ae1f-66c948e98b8d	7.5471945	7.707217	753	585	60	87.86325
8b7e7265-b4b3-4cbb-b893-2cc17697c1da	8.583176	8.612061	754	582	60	93.64261
038b73d0-3a46-4498-9b09-283eb24befba	9.068731	9.895084	745	573	60	96.335075
79440072-1984-4474-b6b3-9c74ece75b99	7.7098365	8.013222	759	588	60	88.09524
44322d5e-2818-4dce-9fd9-676243a9300f	9.298393	9.871451	756	573	60	95.811516
cac7bdc7-f7c5-45e1-871c-6dfb0cd8b7cb	9.665659	10.047098	741	567	60	96.82539
363babe9-d359-4bd4-a1d6-d1c080dd7416	8.754841	9.35822	728	573	60	94.24084
e1b9c841-c6b3-4031-85ba-e2d0b391afd5	9.75316	10.254776	744	571	60	98.42382
dc19260b-6690-4048-816e-3986fab8b989	8.458303	8.431134	759	591	60	90.01692
537bd201-03cc-4239-99c7-ded384561dc4	9.535627	10.06601	748	575	60	98.26087
89def414-660b-4544-ace0-653422e44e8e	8.248242	8.384263	749	581	60	91.9105
b2b50d97-1ed2-459e-aa62-969b32ab0330	7.578815	7.853798	744	570	60	90.17544
7af6bed7-903c-43cd-a56a-455105da556c	9.199773	9.543274	737	575	60	95.652176
70c14180-079b-464d-93de-99dd9c8eef2d	8.693076	8.607029	754	586	60	92.320816
ed377531-e13b-46f2-bb25-97e4536c5215	8.405697	8.783174	725	583	60	96.054886
e77d4a92-cd0a-41f6-9f39-7774e211b62f	9.529269	9.586678	740	572	60	95.62937
04e8bee7-1e12-4666-9793-74143dc54af0	8.641989	9.004806	745	572	60	94.23077
882f9126-1dbd-4b2d-8c21-a004fef9ddf2	8.652684	8.972103	733	575	60	93.391304
fcdf3e8e-622c-4b3e-9930-fda4b45b4f2b	8.910622	9.079937	727	553	60	92.947556
42915eed-cfb9-4ba7-8be9-662147f41256	8.718625	8.807882	732	568	60	91.19718
fe62a531-f7ce-42ca-9138-8dc2e5c737c0	7.867887	8.374976	758	570	60	90.87719
140fea00-3b86-403b-a1df-897b0140e582	9.510944	10.161514	736	565	60	95.92921
d5483cb4-b988-4706-aa97-cac41bd3ad8c	8.6644535	8.999978	743	573	60	91.44852
e5c80437-7f2d-4a54-b2d3-d8f6c826039b	7.518961	7.6664824	719	567	60	88.888885
7814467f-ecdc-49f7-b271-f33caba75aa0	9.16164	9.749784	734	566	60	96.819786
7b795a94-9fda-4b89-804e-1b14ae320d5e	7.724294	7.9883776	770	589	60	88.11545
09d573e5-9682-4aca-89f1-8059b507dd86	8.899097	9.568217	750	578	60	97.231834
cedbd7da-3490-4788-854b-9997927331b2	7.9253144	8.474833	744	575	60	91.13043
eeaab3f2-3cb2-4941-9940-9fd8281c1d85	8.702423	9.397754	1179	570	60	94.03509
4f82f676-2fb4-4586-86c4-e647678a307a	8.335819	8.534562	738	566	60	94.699646
c1722054-0743-4c38-ad94-e7704b8ff4e1	9.16439	9.773213	714	562	60	94.483986
920350cf-fa17-4f1c-842f-a1d7be702360	9.6514225	9.806954	741	575	60	97.73913
7fd4923a-839a-4cde-b2ef-740f3226d25e	6.6422634	6.7202415	713	555	60	81.441444
b35e7c12-270a-4539-ad65-59e7f31de2c0	8.73524	9.000108	719	573	60	93.19372
e58dd15d-4bc9-4178-840c-65dc7889783d	7.43803	7.5939317	726	558	60	92.65233
bcb3b2ca-cb1a-4475-b624-ac7af17e8106	7.099956	7.5331087	727	548	60	83.21168
5b691f04-2169-4b65-9c4e-2a67b599813d	8.017873	8.634189	617	471	60	73.036095
d7c20433-1fd4-4a10-96c6-a559d2107a80	8.843593	9.011041	747	565	60	93.451324
ce50aa3c-0a31-49cc-8e44-e6184052889f	9.618862	10.075655	740	575	60	96.521736
11adc04f-2293-4a6b-8b86-6cff92908234	7.7933264	7.807076	717	555	60	87.38739
9c1bcfda-eee7-4eb8-9adc-c94383da610a	9.111832	9.6821165	738	570	60	97.192986
c1178567-f91d-443b-9aee-e40b84e567e3	7.821621	8.353811	729	563	60	90.2309
9de85b5e-2e41-4233-827f-fb1fe3527933	8.155828	8.355511	725	567	60	91.53439
ec9b3158-1356-4d10-93e2-067411a3149d	9.650519	10.034782	725	573	60	94.41536
5eb5fe78-8475-4007-ab4c-e696ea500d83	8.25802	8.677832	745	573	60	90.57591
1a4fa9b1-ca5e-45ab-aaf7-fc4b0d15e482	9.073459	9.425112	725	558	60	92.83154
f025ea48-be65-4716-a920-7c4c34736ff5	9.081485	9.500476	738	572	60	92.65734
23ca87e9-2f80-464c-b52e-ce798f3b5936	8.500701	8.982768	585	426	60	91.54929
530e6f7b-7868-436b-800d-a97285af1244	7.8945365	8.070335	751	579	60	88.601036
5e418810-f960-4149-bd4f-1b7bf26dc465	9.187617	9.665954	733	575	60	94.78261
694b1ef3-8539-415d-91fd-6db291a792cd	8.579425	8.741291	577	426	60	92.72301
2d4d4789-5db6-4a6c-8486-eb24ced0b9aa	7.430726	7.4414167	733	567	60	82.53968
3407682a-e3d1-4239-9db5-77fd125b87de	8.697873	8.721583	738	575	60	90.78261
8a87f5b2-5f31-4a73-94b6-9e5234111906	8.357877	8.570504	757	570	60	95.96491
20cba4e8-4d8b-4e37-9f28-a55e71e2d4ab	8.399522	9.022238	752	578	60	94.9827
934285c2-40e5-43d9-88ce-0ff057870efc	7.258378	7.6156855	738	575	60	89.91304
b4f6b69c-f466-4b85-a78a-9deebcb533be	8.450801	8.789476	563	398	60	93.21608
25b8179f-0d4a-4ce9-888b-6270931f82ff	7.0223417	7.2199464	505	378	60	85.44974
e6c6f55a-9c3d-4577-8b6a-860f778e79b4	8.8859625	9.263107	750	575	60	94.608696
5dc9ec7d-937f-4277-84d5-35cdd93fdae2	9.517217	10.102519	749	575	60	95.652176
88105c31-c5f5-40b3-9052-d5c086d3bdad	9.185521	9.4758625	734	562	60	95.19573
20a91c5c-f81a-44d3-a823-cec27a79c295	9.110265	9.63371	716	554	60	94.22382
e8e2b004-dd8e-4fef-9651-30a98f2ef9fa	8.079947	8.247529	743	575	60	93.565216
554d1df1-fece-4edd-9066-3070851ab0bb	8.30298	9.020687	732	573	60	93.36824
2bac2800-6281-4edc-895b-c006f78290c4	7.2271576	7.327126	710	548	60	88.13869
6ccc5858-f0a5-46d3-93fe-ff0749547d4a	7.093206	7.5672708	743	475	60	86.947365
bdd19213-4481-4027-925a-1113060eaac3	8.41237	8.747985	721	560	60	92.14286
86376ca2-630b-4459-93b4-39df07a19584	7.492041	7.636289	746	574	60	85.888504
eb02aa29-0a58-4ef3-8359-712bc4dfbe34	9.001126	9.485454	714	576	60	94.791664
30b5db9d-83c7-4c1b-8374-75a112cbb3f1	7.2673464	7.3374166	755	587	60	83.986374
5f905657-6f2c-42e3-83a5-e1d0db5f031a	9.917067	10.310559	754	575	60	97.04348
90ded94c-79c0-462c-85bf-99c5876d979c	8.741856	9.121077	726	571	60	95.44659
aad4b3fb-9894-4504-b1f6-73fa98651f6d	9.146657	9.763382	731	568	60	97.1831
30872613-dc63-4046-8306-fa81d6d80ac9	9.453587	9.790845	725	568	60	97.711266
69a4312a-6d3d-4a70-b2d1-b15cc02cdc6b	9.158923	9.641623	731	565	60	94.69026
50a3fe64-85ca-4f58-b5f1-707dcff58a34	8.64033	9.349743	731	562	60	92.88256
31671bc9-e34c-453c-bdce-c2b91db2bc4d	7.1724715	7.24095	736	552	60	86.05073
5cdd67ad-d258-4d77-aec3-179513c5aced	8.690455	8.930931	726	562	60	93.77224
a6fd5d86-7033-432b-95c3-2d9b72545759	8.819289	9.514139	741	572	60	92.83217
81df2291-c2c0-4238-99d0-085d13ca30e4	8.484299	8.851726	703	565	60	91.858406
1805b5f4-899a-4c05-b38b-b72489dee992	9.036832	9.253328	742	575	60	97.04348
cdba58de-172e-4115-af80-357834189386	9.018256	9.890419	740	554	60	95.487366
9cc92818-2fa4-4ce4-bfab-7d719c8bfb17	8.700047	9.528875	733	576	60	93.75
b22d63dd-b70f-4912-9432-e9f46d535a97	7.6958523	7.8174114	743	574	60	90.940765
c082818f-8930-42bf-a4f6-9dc6cd857396	8.063663	8.331179	726	572	60	91.60839
84c902dd-ab3b-4830-90f8-d6dce27162fe	7.09664	7.3095994	741	577	60	87.17504
a5b14a7b-4008-4868-a027-ac783d7524e2	8.657957	9.096142	722	567	60	92.06349
6c86123e-621c-440e-8ce4-27cf8d879439	9.206614	9.915458	745	572	60	94.05595
f2744c4d-7fa1-4100-b9be-7314b47fb4b8	8.646118	9.472239	740	577	60	94.28076
fcee801f-2b3b-4350-a6b7-02f08b5473db	7.1929927	7.6356726	746	583	60	86.620926
74440bbb-0d88-45f2-aa60-9d1996a95be8	6.872282	8.567897	733	527	60	89.75332
344db23b-5902-4372-ae62-a025dea4227a	8.7477865	9.104356	736	575	60	93.21739
3356002d-3185-4167-9443-4ffbbd185502	9.376938	10.371626	574	424	60	95.754715
2da2e1dd-b078-40d0-9bc8-e9795c20c795	8.934514	9.905462	749	572	60	96.328674
29949cc9-612e-47fa-ab5d-654ccd19aafa	8.781643	8.977494	739	575	60	93.391304
9a9b4172-ea4d-4dfa-8ed7-0fccdc998a1d	8.138446	8.554028	735	572	60	95.454544
eff17666-b74f-46e9-a565-14d1585435f2	9.192586	9.523334	711	575	60	96.0
4ffc9763-f86f-4e04-b13b-7c734aaa8adc	7.3781266	7.5729628	755	582	60	85.56701
1d73883d-e86d-4280-9d80-3a92856aacf5	9.544977	10.2635355	740	575	60	96.347824
55c6a613-598a-40ec-96c3-0354cb4ed73d	8.312437	8.7238865	725	558	60	92.11469
79f5c187-d25a-4529-b58c-5fe0362bba4a	6.75626	6.8427186	732	560	60	80.0
30e23c2d-4a0a-4f22-a322-f46ba07ae95f	9.462317	10.077149	747	573	60	96.858635
af3fd5f2-6bb3-46de-b423-678920179e66	8.193729	8.49835	748	582	60	92.61169
291ddd24-c088-4230-9fed-11cc69556532	8.904845	9.16858	744	576	60	93.229164
0fb93f25-9226-4a69-9cc9-ba741a7eac7a	9.611794	10.087542	737	570	60	96.49123
2eadceb6-b198-49d2-8d9b-3a1ae5084a11	8.074657	8.608039	725	564	60	91.13475
b85393d3-660c-4601-aebb-c8f512c3fd2e	8.594989	9.058379	734	573	60	94.066315
b42e0316-b2d0-4580-ae59-aa0a81cd1cf7	8.327311	9.116327	575	418	60	94.497604
e16c2459-2ba2-48fa-918e-a249df541562	8.806041	8.898501	738	564	60	93.971634
2534baf2-ae48-456b-a1b2-6005327058d1	6.721421	7.33492	753	562	60	86.65481
10e35cb1-6d97-4c69-b05c-d41a5065497a	9.181271	9.804403	717	568	60	97.1831
333dfe5e-f738-4429-9b17-bd22a8a864d9	8.732354	9.144358	734	560	60	94.64286
9522cc2d-4442-442f-8be1-db59d98750a2	8.200477	8.696126	740	569	60	92.61863
e1fdeca0-8546-4b9d-93e3-b34d18e60862	9.2540455	9.918303	738	575	60	95.304344
3e976d48-d004-49cb-99a6-02cf8a625253	9.007696	9.5770235	719	559	60	93.20215
1dd92af8-febc-4f46-a2aa-feff36bbc83b	9.158599	9.296231	756	574	60	94.07665
d180e6e2-5449-4548-a86f-f4dcaa513546	8.652766	9.1457615	566	411	60	95.86375
06bf8519-f4cc-4199-82ac-95cab596aa57	7.340587	8.775729	819	583	60	93.99657
955b6ab1-966c-46f8-bc88-5440ee969346	9.035535	9.461261	726	558	60	93.548386
1ec6cc59-90bb-41e7-8feb-f4b60af22a46	8.242042	8.629233	746	559	60	90.51878
2a19c43b-ec82-4d8a-b67a-f0943e1799fd	7.9701815	8.475131	917	562	60	89.67972
34fe15e0-1eed-40db-82a6-83bae0354c20	9.29693	9.729136	744	582	60	96.21993
c295d46a-9bf0-4285-87d4-a2cb0a42382c	7.3677564	7.755925	736	565	60	86.0177
614c6e98-d0e3-45b7-970a-fabcfe6aaf2a	7.1874523	7.6372657	706	556	60	85.071945
4f624145-9665-40ab-af18-44bba19cce73	9.492728	10.052909	749	570	60	95.08772
1199763a-fe92-47c2-a9f4-c8f939eb24b7	7.9318686	8.508249	699	572	60	93.88112
9297cb1d-4b99-4715-9769-7131896b910a	9.289203	9.665056	749	565	60	95.22124
af9caa55-b35d-4c65-87e6-5ac6672f54f9	7.366605	7.71378	728	571	60	88.61646
ce6134d3-4269-4df4-aa38-20b30d540403	7.482607	7.736314	731	577	60	90.121315
0ef2e974-8739-4100-ae23-77542598c8e8	8.73836	9.4872675	718	550	60	92.90909
6f754f31-f8c0-4dce-a008-784e25b70a20	7.520832	7.6284165	725	563	60	86.145645
ade1f683-b87b-46c4-a670-8741272a3b26	9.157839	9.489178	737	563	60	92.71758
6b3a0cbe-63e0-4782-8738-2b14fca5b037	8.819408	9.141668	741	573	60	94.066315
77526e3f-7b21-47e5-91ed-10060143aa6f	7.420705	7.507747	734	563	60	86.678505
8712eef7-0ae4-4d12-9c14-181ac780cf29	9.4497385	9.713465	735	574	60	95.993034
96c29bf5-6a52-4b24-bcd8-f0c6c49c021d	9.1435795	9.689025	737	563	60	94.84902
895abee0-c6ed-4f8f-98f8-578e22c7526d	9.426299	9.749361	745	574	60	96.86411
8906d887-5943-48ac-8f11-43aca9eb3ebc	9.195117	9.865343	729	567	60	95.41446
fa5ad3e9-f1a6-4220-8553-72acfffdf09e	8.629135	9.153916	737	580	60	92.75862
73303b8f-42a6-43c7-b98c-a6e591862eba	8.481158	8.741529	734	568	60	94.014084
27d3e6cd-ded6-46a9-9573-ce75d61e7481	9.464531	9.982812	743	573	60	95.46248
843125c8-f635-4948-9add-1cd3fa92c253	9.696302	10.033792	743	570	60	95.96491
659f5b91-8ef9-4d28-a4b1-0b346444fde1	7.5284004	7.8689528	729	568	60	88.556335
2c74b3c9-4d74-44d0-9149-7fd7a05ca3c5	9.219277	9.604588	743	577	60	96.18717
5c02f7ce-b7a5-4f05-b9fc-50f37eaad012	8.005787	8.092857	732	567	60	93.1217
f8cb3918-13cd-493a-bccc-469454d7165e	6.9684243	6.9659076	704	569	60	82.952545
33b03188-c0c5-4c49-a3b5-67bdaed25814	6.7919903	6.5576367	723	565	60	83.00885
356294ac-d1c8-442e-824c-36b66df04ae4	8.698411	8.869026	728	565	60	91.858406
2c85ad16-d0c9-4110-902d-588f5016d2cb	9.23659	9.850886	730	564	60	95.03546
